Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TDW,logistic_regression,2022-11-01,0,1,1,0.010545941589198748,0.9894540584108013,1
TDW,logistic_regression,2022-12-01,1,1,1,0.0015950103989806896,0.9984049896010193,1
TDW,logistic_regression,2023-01-01,2,1,1,0.0006926181106979845,0.999307381889302,1
TDW,logistic_regression,2023-02-01,3,1,1,0.00025340461178002816,0.99974659538822,1
TDW,logistic_regression,2023-03-01,4,1,1,0.0001624459938004419,0.9998375540061996,1
TDW,logistic_regression,2023-04-01,5,1,1,0.00010482187188942671,0.9998951781281106,1
TDW,logistic_regression,2023-05-01,6,1,1,0.0001152856234040156,0.999884714376596,1
TDW,logistic_regression,2023-06-01,7,1,1,0.0001317813880642449,0.9998682186119358,1
TDW,logistic_regression,2023-07-01,8,1,1,0.00011675418674250704,0.9998832458132575,1
TDW,logistic_regression,2023-08-01,9,1,1,0.000102141339125561,0.9998978586608744,1
TDW,logistic_regression,2023-09-01,10,1,1,0.00012493254818568555,0.9998750674518143,1
TDW,logistic_regression,2023-10-01,11,1,1,0.00013222219598207907,0.9998677778040179,1
TDW,logistic_regression,2023-11-01,12,1,1,0.0002312695590653835,0.9997687304409346,1
TDW,logistic_regression,2023-12-01,13,1,1,0.0006622540277730904,0.9993377459722269,1
TDW,logistic_regression,2024-01-01,14,1,1,0.0031707913984815317,0.9968292086015185,1
TDW,logistic_regression,2024-02-01,15,1,1,0.003980534710721906,0.9960194652892781,1
TDW,logistic_regression,2024-03-01,16,1,1,0.0024383614414372756,0.9975616385585627,1
TDW,logistic_regression,2024-04-01,17,1,1,0.0005561028244137622,0.9994438971755862,1
TDW,logistic_regression,2024-05-01,18,1,1,0.0015268460054717048,0.9984731539945283,1
TDW,logistic_regression,2024-06-01,19,1,1,0.0028892327677627616,0.9971107672322372,1
TDW,logistic_regression,2024-07-01,20,1,1,0.010012397068209666,0.9899876029317903,1
TDW,logistic_regression,2024-08-01,21,0,1,0.003766642824994726,0.9962333571750053,0
TDW,logistic_regression,2024-09-01,22,1,1,0.000541589337271775,0.9994584106627282,1
TDW,logistic_regression,2024-10-01,23,1,1,0.00030594772101188994,0.9996940522789881,1
TDW,logistic_regression,2024-11-01,24,0,1,0.00036340852123561973,0.9996365914787644,0
TDW,logistic_regression,2024-12-01,25,0,1,0.00024817071770910637,0.9997518292822909,0
TDW,logistic_regression,2025-01-01,26,1,1,0.00023904681440756193,0.9997609531855924,1
TDW,logistic_regression,2025-02-01,27,0,1,0.0005608794772298253,0.9994391205227702,0
TDW,logistic_regression,2025-03-01,28,0,1,0.0011046525601564605,0.9988953474398435,0
