Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJ1,lstm,2022-11-01,0,1,1,0.016337214,0.9836627,1
SJ1,lstm,2022-12-01,1,1,1,0.017493783,0.9825063,1
SJ1,lstm,2023-01-01,2,1,1,0.016726004,0.9832739,1
SJ1,lstm,2023-02-01,3,1,1,0.016692692,0.98330724,1
SJ1,lstm,2023-03-01,4,1,1,0.017068727,0.9829313,1
SJ1,lstm,2023-04-01,5,1,1,0.017544504,0.9824555,1
SJ1,lstm,2023-05-01,6,1,1,0.017830476,0.98216957,1
SJ1,lstm,2023-06-01,7,1,1,0.016866587,0.9831334,1
SJ1,lstm,2023-07-01,8,1,1,0.01664277,0.9833573,1
SJ1,lstm,2023-08-01,9,1,1,0.01830934,0.9816907,1
SJ1,lstm,2023-09-01,10,1,1,0.01711843,0.98288155,1
SJ1,lstm,2023-10-01,11,1,1,0.016682567,0.9833174,1
SJ1,lstm,2023-11-01,12,1,1,0.019051729,0.9809483,1
SJ1,lstm,2023-12-01,13,1,1,0.018475153,0.9815248,1
SJ1,lstm,2024-01-01,14,1,1,0.016428377,0.98357165,1
SJ1,lstm,2024-02-01,15,1,1,0.018105911,0.9818941,1
SJ1,lstm,2024-03-01,16,1,1,0.02512193,0.974878,1
SJ1,lstm,2024-04-01,17,1,1,0.01803683,0.98196316,1
SJ1,lstm,2024-05-01,18,1,1,0.017662102,0.98233795,1
SJ1,lstm,2024-06-01,19,1,1,0.018793669,0.98120636,1
SJ1,lstm,2024-07-01,20,1,1,0.018075911,0.9819241,1
SJ1,lstm,2024-08-01,21,1,1,0.018690515,0.9813095,1
SJ1,lstm,2024-09-01,22,1,1,0.018548742,0.9814512,1
SJ1,lstm,2024-10-01,23,1,1,0.019401051,0.9805989,1
SJ1,lstm,2024-11-01,24,1,1,0.019478252,0.9805218,1
SJ1,lstm,2024-12-01,25,1,1,0.020067032,0.9799329,1
SJ1,lstm,2025-01-01,26,1,1,0.019567696,0.9804323,1
SJ1,lstm,2025-02-01,27,1,1,0.020078745,0.9799212,1
SJ1,lstm,2025-03-01,28,1,1,0.019935174,0.9800648,1
