Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KCE,logistic_regression,2022-11-01,0,1,1,0.08894959471653652,0.9110504052834635,1
KCE,logistic_regression,2022-12-01,1,1,1,0.08151987796765081,0.9184801220323492,1
KCE,logistic_regression,2023-01-01,2,1,1,0.09276252387222594,0.9072374761277741,1
KCE,logistic_regression,2023-02-01,3,1,1,0.11395657836485107,0.8860434216351489,1
KCE,logistic_regression,2023-03-01,4,1,1,0.1369212460180269,0.8630787539819731,1
KCE,logistic_regression,2023-04-01,5,1,1,0.13956509786486326,0.8604349021351367,1
KCE,logistic_regression,2023-05-01,6,1,1,0.12578433561278513,0.8742156643872149,1
KCE,logistic_regression,2023-06-01,7,1,1,0.11241502183465168,0.8875849781653483,1
KCE,logistic_regression,2023-07-01,8,1,1,0.12093586797755174,0.8790641320224483,1
KCE,logistic_regression,2023-08-01,9,1,1,0.12378975705214668,0.8762102429478533,1
KCE,logistic_regression,2023-09-01,10,1,1,0.1327369576474029,0.8672630423525971,1
KCE,logistic_regression,2023-10-01,11,1,1,0.13421704801868228,0.8657829519813177,1
KCE,logistic_regression,2023-11-01,12,1,1,0.14254605967353062,0.8574539403264694,1
KCE,logistic_regression,2023-12-01,13,1,1,0.14475949256517606,0.8552405074348239,1
KCE,logistic_regression,2024-01-01,14,1,1,0.1550940596504704,0.8449059403495296,1
KCE,logistic_regression,2024-02-01,15,1,1,0.18174499425453217,0.8182550057454678,1
KCE,logistic_regression,2024-03-01,16,1,1,0.20081146341081813,0.7991885365891819,1
KCE,logistic_regression,2024-04-01,17,1,1,0.20839080908721552,0.7916091909127845,1
KCE,logistic_regression,2024-05-01,18,1,1,0.19154338080022593,0.8084566191997741,1
KCE,logistic_regression,2024-06-01,19,1,1,0.16903561241490106,0.8309643875850989,1
KCE,logistic_regression,2024-07-01,20,1,1,0.15271966410639093,0.8472803358936091,1
KCE,logistic_regression,2024-08-01,21,1,1,0.12909251701002733,0.8709074829899727,1
KCE,logistic_regression,2024-09-01,22,1,1,0.11410770548313776,0.8858922945168622,1
KCE,logistic_regression,2024-10-01,23,1,1,0.09195232029338496,0.908047679706615,1
KCE,logistic_regression,2024-11-01,24,1,1,0.0750090096746534,0.9249909903253466,1
KCE,logistic_regression,2024-12-01,25,1,1,0.0699500722173626,0.9300499277826374,1
KCE,logistic_regression,2025-01-01,26,1,1,0.05125755551851796,0.948742444481482,1
KCE,logistic_regression,2025-02-01,27,1,1,0.04150349417175081,0.9584965058282492,1
KCE,logistic_regression,2025-03-01,28,1,1,0.03135094597312238,0.9686490540268776,1
