Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TLH,transformer,2022-11-01,0,0,1,0.357218,0.642782,0
TLH,transformer,2022-12-01,1,0,1,0.21399084,0.78600913,0
TLH,transformer,2023-01-01,2,0,1,0.25842384,0.7415761,0
TLH,transformer,2023-02-01,3,0,1,0.17778322,0.8222168,0
TLH,transformer,2023-03-01,4,0,1,0.2283512,0.7716488,0
TLH,transformer,2023-04-01,5,0,1,0.21199694,0.7880031,0
TLH,transformer,2023-05-01,6,0,1,0.21870977,0.7812902,0
TLH,transformer,2023-06-01,7,0,1,0.16136244,0.83863753,0
TLH,transformer,2023-07-01,8,0,1,0.2140326,0.7859674,0
TLH,transformer,2023-08-01,9,0,1,0.19999705,0.8000029,0
TLH,transformer,2023-09-01,10,1,1,0.22840096,0.77159905,1
TLH,transformer,2023-10-01,11,1,1,0.27719736,0.7228027,1
TLH,transformer,2023-11-01,12,1,1,0.35698095,0.6430191,1
TLH,transformer,2023-12-01,13,1,1,0.20319986,0.79680014,1
TLH,transformer,2024-01-01,14,1,1,0.29026377,0.7097362,1
TLH,transformer,2024-02-01,15,1,1,0.2989657,0.7010343,1
TLH,transformer,2024-03-01,16,1,1,0.25562003,0.74437994,1
TLH,transformer,2024-04-01,17,1,1,0.230691,0.76930904,1
TLH,transformer,2024-05-01,18,1,1,0.28588045,0.71411955,1
TLH,transformer,2024-06-01,19,1,1,0.21874055,0.7812595,1
TLH,transformer,2024-07-01,20,1,1,0.31453645,0.68546355,1
TLH,transformer,2024-08-01,21,1,1,0.3284645,0.6715355,1
TLH,transformer,2024-09-01,22,1,1,0.34098908,0.65901095,1
TLH,transformer,2024-10-01,23,1,1,0.43845326,0.56154674,1
TLH,transformer,2024-11-01,24,1,0,0.5462679,0.4537321,0
TLH,transformer,2024-12-01,25,1,0,0.5626883,0.4373117,0
TLH,transformer,2025-01-01,26,0,0,0.5682245,0.4317756,1
TLH,transformer,2025-02-01,27,1,1,0.44892195,0.55107814,1
TLH,transformer,2025-03-01,28,1,1,0.21374992,0.78625005,1
