Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NTW,logistic_regression,2022-11-01,0,1,1,0.34041502519745026,0.6595849748025497,1
NTW,logistic_regression,2022-12-01,1,1,1,0.3419117507291477,0.6580882492708523,1
NTW,logistic_regression,2023-01-01,2,1,1,0.34377729946771995,0.65622270053228,1
NTW,logistic_regression,2023-02-01,3,1,1,0.35009189010101327,0.6499081098989867,1
NTW,logistic_regression,2023-03-01,4,1,1,0.3554810167379181,0.6445189832620819,1
NTW,logistic_regression,2023-04-01,5,1,1,0.3574492133690603,0.6425507866309397,1
NTW,logistic_regression,2023-05-01,6,1,1,0.35268555856425743,0.6473144414357426,1
NTW,logistic_regression,2023-06-01,7,1,1,0.3665114729347304,0.6334885270652696,1
NTW,logistic_regression,2023-07-01,8,1,1,0.3751735674878509,0.6248264325121491,1
NTW,logistic_regression,2023-08-01,9,1,1,0.37238045242607853,0.6276195475739215,1
NTW,logistic_regression,2023-09-01,10,1,1,0.37469834515406164,0.6253016548459384,1
NTW,logistic_regression,2023-10-01,11,1,1,0.3553721947996771,0.6446278052003229,1
NTW,logistic_regression,2023-11-01,12,1,1,0.3500256130447956,0.6499743869552044,1
NTW,logistic_regression,2023-12-01,13,1,1,0.34723812867556725,0.6527618713244328,1
NTW,logistic_regression,2024-01-01,14,1,1,0.3505603442965377,0.6494396557034623,1
NTW,logistic_regression,2024-02-01,15,1,1,0.34785863732735656,0.6521413626726434,1
NTW,logistic_regression,2024-03-01,16,1,1,0.3405297204764498,0.6594702795235502,1
NTW,logistic_regression,2024-04-01,17,1,1,0.34386618570977534,0.6561338142902247,1
NTW,logistic_regression,2024-05-01,18,1,1,0.3396201400007609,0.6603798599992391,1
NTW,logistic_regression,2024-06-01,19,1,1,0.3438030514857099,0.6561969485142901,1
NTW,logistic_regression,2024-07-01,20,1,1,0.34423550391877966,0.6557644960812203,1
NTW,logistic_regression,2024-08-01,21,1,1,0.34622793694614096,0.653772063053859,1
NTW,logistic_regression,2024-09-01,22,1,1,0.3435561348587791,0.6564438651412209,1
NTW,logistic_regression,2024-10-01,23,1,1,0.33824830170462106,0.6617516982953789,1
NTW,logistic_regression,2024-11-01,24,1,1,0.32902375957660823,0.6709762404233918,1
NTW,logistic_regression,2024-12-01,25,1,1,0.30188320501237986,0.6981167949876201,1
NTW,logistic_regression,2025-01-01,26,1,1,0.2881703410725347,0.7118296589274653,1
NTW,logistic_regression,2025-02-01,27,1,1,0.2819415765373051,0.7180584234626949,1
NTW,logistic_regression,2025-03-01,28,1,1,0.278815033363093,0.721184966636907,1
