Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TKU,svm,2022-11-01,0,0,0,0.9999998999999902,1.0000000994736041e-07,1
TKU,svm,2022-12-01,1,0,0,0.9999998999999902,1.0000000994736041e-07,1
TKU,svm,2023-01-01,2,0,0,0.9999998999999902,1.0000000994736041e-07,1
TKU,svm,2023-02-01,3,0,0,0.9999998999999902,1.0000000994736041e-07,1
TKU,svm,2023-03-01,4,0,0,0.9999656965214178,3.4303478582145844e-05,1
TKU,svm,2023-04-01,5,0,0,0.9151121320792475,0.08488786792075256,1
TKU,svm,2023-05-01,6,0,1,0.034250576959544116,0.9657494230404561,0
TKU,svm,2023-06-01,7,0,1,9.140612162288794e-07,0.9999990859387837,0
TKU,svm,2023-07-01,8,0,1,2.488716876621309e-10,0.9999999997511284,0
TKU,svm,2023-08-01,9,1,1,1.2630075134415534e-10,0.9999999998736991,1
TKU,svm,2023-09-01,10,1,1,7.778430658386922e-10,0.999999999222157,1
TKU,svm,2023-10-01,11,1,1,9.372453475269788e-09,0.9999999906275465,1
TKU,svm,2023-11-01,12,1,1,6.434871221429303e-07,0.9999993565128779,1
TKU,svm,2023-12-01,13,1,1,0.0035317193734058414,0.996468280626594,1
TKU,svm,2024-01-01,14,1,1,0.01481501032202989,0.98518498967797,1
TKU,svm,2024-02-01,15,1,1,0.05295937651009318,0.9470406234899068,1
TKU,svm,2024-03-01,16,1,1,0.22137323852378993,0.7786267614762098,1
TKU,svm,2024-04-01,17,1,0,0.5687873102485922,0.43121268975140786,0
TKU,svm,2024-05-01,18,1,0,0.990446334273784,0.009553665726215846,0
TKU,svm,2024-06-01,19,1,0,0.9999179641157085,8.203588429146648e-05,0
TKU,svm,2024-07-01,20,1,0,0.9999998558236999,1.441763002575078e-07,0
TKU,svm,2024-08-01,21,1,0,0.9999998999999902,1.0000000994736041e-07,0
TKU,svm,2024-09-01,22,1,0,0.9999998999999902,1.0000000994736041e-07,0
TKU,svm,2024-10-01,23,0,0,0.9999998999999902,1.0000000994736041e-07,1
TKU,svm,2024-11-01,24,1,0,0.9999998999999902,1.0000000994736041e-07,0
TKU,svm,2024-12-01,25,1,0,0.9999993264559364,6.735440636567129e-07,0
TKU,svm,2025-01-01,26,0,0,0.9999956304941785,4.369505821630204e-06,1
TKU,svm,2025-02-01,27,0,0,0.9999488040081418,5.119599185823389e-05,1
TKU,svm,2025-03-01,28,0,0,0.9998969879303704,0.00010301206962951325,1
