Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCC,logistic_regression,2022-11-01,0,0,1,0.175699607102338,0.824300392897662,0
VCC,logistic_regression,2022-12-01,1,0,1,0.18526965176522092,0.8147303482347791,0
VCC,logistic_regression,2023-01-01,2,0,1,0.19937972705568152,0.8006202729443185,0
VCC,logistic_regression,2023-02-01,3,0,1,0.2131837499276492,0.7868162500723508,0
VCC,logistic_regression,2023-03-01,4,0,1,0.2189812726405117,0.7810187273594883,0
VCC,logistic_regression,2023-04-01,5,0,1,0.22802840270774138,0.7719715972922586,0
VCC,logistic_regression,2023-05-01,6,0,1,0.23445358520455195,0.765546414795448,0
VCC,logistic_regression,2023-06-01,7,0,1,0.24795866065290162,0.7520413393470984,0
VCC,logistic_regression,2023-07-01,8,0,1,0.25924569693016764,0.7407543030698324,0
VCC,logistic_regression,2023-08-01,9,1,1,0.2613111131865371,0.7386888868134629,1
VCC,logistic_regression,2023-09-01,10,1,1,0.2570019621616054,0.7429980378383946,1
VCC,logistic_regression,2023-10-01,11,1,1,0.25954148074953154,0.7404585192504685,1
VCC,logistic_regression,2023-11-01,12,1,1,0.2716339146405148,0.7283660853594852,1
VCC,logistic_regression,2023-12-01,13,1,1,0.2882048035152286,0.7117951964847714,1
VCC,logistic_regression,2024-01-01,14,1,1,0.3012380101538066,0.6987619898461934,1
VCC,logistic_regression,2024-02-01,15,1,1,0.31561077240506485,0.6843892275949351,1
VCC,logistic_regression,2024-03-01,16,1,1,0.30223963651410934,0.6977603634858907,1
VCC,logistic_regression,2024-04-01,17,1,1,0.29409283793646634,0.7059071620635337,1
VCC,logistic_regression,2024-05-01,18,1,1,0.29659281329516884,0.7034071867048312,1
VCC,logistic_regression,2024-06-01,19,1,1,0.29464196832552836,0.7053580316744716,1
VCC,logistic_regression,2024-07-01,20,1,1,0.3001537796757423,0.6998462203242577,1
VCC,logistic_regression,2024-08-01,21,1,1,0.30922759753436513,0.6907724024656349,1
VCC,logistic_regression,2024-09-01,22,1,1,0.3174397430453434,0.6825602569546566,1
VCC,logistic_regression,2024-10-01,23,1,1,0.3228369496129,0.6771630503871,1
VCC,logistic_regression,2024-11-01,24,1,1,0.32947456466413916,0.6705254353358608,1
VCC,logistic_regression,2024-12-01,25,1,1,0.3347981087566161,0.6652018912433839,1
VCC,logistic_regression,2025-01-01,26,1,1,0.3404408901940731,0.6595591098059269,1
VCC,logistic_regression,2025-02-01,27,1,1,0.3499998786470736,0.6500001213529264,1
VCC,logistic_regression,2025-03-01,28,1,1,0.35765517573083994,0.6423448242691601,1
