Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AMC,transformer,2022-11-01,0,1,1,0.31195468,0.68804526,1
AMC,transformer,2022-12-01,1,1,1,0.31402642,0.6859735,1
AMC,transformer,2023-01-01,2,1,1,0.31325066,0.68674934,1
AMC,transformer,2023-02-01,3,1,1,0.31233516,0.68766475,1
AMC,transformer,2023-03-01,4,1,1,0.31060475,0.6893953,1
AMC,transformer,2023-04-01,5,1,1,0.30692026,0.6930797,1
AMC,transformer,2023-05-01,6,1,1,0.31799576,0.6820043,1
AMC,transformer,2023-06-01,7,1,1,0.30875635,0.69124365,1
AMC,transformer,2023-07-01,8,1,1,0.30927533,0.6907247,1
AMC,transformer,2023-08-01,9,1,1,0.31365353,0.6863465,1
AMC,transformer,2023-09-01,10,1,1,0.31221554,0.6877845,1
AMC,transformer,2023-10-01,11,1,1,0.32009393,0.6799061,1
AMC,transformer,2023-11-01,12,1,1,0.31275758,0.6872424,1
AMC,transformer,2023-12-01,13,1,1,0.3150025,0.6849975,1
AMC,transformer,2024-01-01,14,1,1,0.32013592,0.67986405,1
AMC,transformer,2024-02-01,15,1,1,0.318823,0.6811769,1
AMC,transformer,2024-03-01,16,1,1,0.31828046,0.68171954,1
AMC,transformer,2024-04-01,17,1,1,0.32106048,0.6789396,1
AMC,transformer,2024-05-01,18,1,1,0.310856,0.689144,1
AMC,transformer,2024-06-01,19,1,1,0.31576976,0.68423027,1
AMC,transformer,2024-07-01,20,1,1,0.31277144,0.6872285,1
AMC,transformer,2024-08-01,21,1,1,0.31599376,0.68400615,1
AMC,transformer,2024-09-01,22,1,1,0.31682834,0.6831717,1
AMC,transformer,2024-10-01,23,1,1,0.31532055,0.6846794,1
AMC,transformer,2024-11-01,24,1,1,0.31984457,0.68015546,1
AMC,transformer,2024-12-01,25,1,1,0.32489192,0.6751081,1
AMC,transformer,2025-01-01,26,1,1,0.32305187,0.67694813,1
AMC,transformer,2025-02-01,27,1,1,0.32480842,0.6751915,1
AMC,transformer,2025-03-01,28,1,1,0.31443405,0.685566,1
