Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTN,lstm,2022-11-01,0,1,0,0.58722484,0.4127752,0
CTN,lstm,2022-12-01,1,1,0,0.59435934,0.4056406,0
CTN,lstm,2023-01-01,2,1,0,0.58614165,0.41385838,0
CTN,lstm,2023-02-01,3,1,0,0.57327145,0.42672852,0
CTN,lstm,2023-03-01,4,1,0,0.5550441,0.44495583,0
CTN,lstm,2023-04-01,5,1,0,0.550097,0.44990304,0
CTN,lstm,2023-05-01,6,1,0,0.5468571,0.4531429,0
CTN,lstm,2023-06-01,7,1,0,0.5442232,0.4557768,0
CTN,lstm,2023-07-01,8,1,0,0.5615605,0.43843943,0
CTN,lstm,2023-08-01,9,1,0,0.5826093,0.4173907,0
CTN,lstm,2023-09-01,10,1,0,0.6055575,0.3944424,0
CTN,lstm,2023-10-01,11,1,0,0.6117023,0.3882977,0
CTN,lstm,2023-11-01,12,0,0,0.58148515,0.41851485,1
CTN,lstm,2023-12-01,13,0,0,0.54266584,0.4573341,1
CTN,lstm,2024-01-01,14,0,0,0.51141965,0.48858035,1
CTN,lstm,2024-02-01,15,0,0,0.50674665,0.49325338,1
CTN,lstm,2024-03-01,16,0,0,0.50545615,0.49454385,1
CTN,lstm,2024-04-01,17,0,0,0.50375247,0.49624747,1
CTN,lstm,2024-05-01,18,0,0,0.50212014,0.4978798,1
CTN,lstm,2024-06-01,19,0,1,0.49904743,0.50095254,0
CTN,lstm,2024-07-01,20,1,1,0.4963598,0.5036401,1
CTN,lstm,2024-08-01,21,1,1,0.49614614,0.5038539,1
CTN,lstm,2024-09-01,22,1,1,0.49604467,0.50395536,1
CTN,lstm,2024-10-01,23,1,1,0.49581167,0.5041883,1
CTN,lstm,2024-11-01,24,1,1,0.49547574,0.5045243,1
CTN,lstm,2024-12-01,25,1,1,0.49517772,0.5048223,1
CTN,lstm,2025-01-01,26,1,1,0.49493083,0.5050692,1
CTN,lstm,2025-02-01,27,1,1,0.49471462,0.50528544,1
CTN,lstm,2025-03-01,28,1,1,0.49454188,0.5054581,1
