Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SFN,logistic_regression,2022-11-01,0,1,1,0.13714894319875193,0.8628510568012481,1
SFN,logistic_regression,2022-12-01,1,1,1,0.15256203099917587,0.8474379690008241,1
SFN,logistic_regression,2023-01-01,2,1,1,0.15703995151728456,0.8429600484827154,1
SFN,logistic_regression,2023-02-01,3,1,1,0.17444896833818013,0.8255510316618199,1
SFN,logistic_regression,2023-03-01,4,1,1,0.1999631656951093,0.8000368343048907,1
SFN,logistic_regression,2023-04-01,5,1,1,0.2360367504278842,0.7639632495721158,1
SFN,logistic_regression,2023-05-01,6,1,1,0.28611239383986364,0.7138876061601364,1
SFN,logistic_regression,2023-06-01,7,1,1,0.3512907847327851,0.6487092152672149,1
SFN,logistic_regression,2023-07-01,8,1,1,0.4339350255560369,0.5660649744439631,1
SFN,logistic_regression,2023-08-01,9,1,1,0.45786677178152857,0.5421332282184714,1
SFN,logistic_regression,2023-09-01,10,1,1,0.4656383561629084,0.5343616438370916,1
SFN,logistic_regression,2023-10-01,11,1,1,0.4253922539029259,0.5746077460970741,1
SFN,logistic_regression,2023-11-01,12,1,1,0.34415312661472697,0.655846873385273,1
SFN,logistic_regression,2023-12-01,13,1,1,0.34106517982173556,0.6589348201782644,1
SFN,logistic_regression,2024-01-01,14,1,1,0.3502452960365333,0.6497547039634667,1
SFN,logistic_regression,2024-02-01,15,1,1,0.3990324767066944,0.6009675232933056,1
SFN,logistic_regression,2024-03-01,16,1,1,0.4751384599899998,0.5248615400100002,1
SFN,logistic_regression,2024-04-01,17,1,1,0.4926794278362997,0.5073205721637003,1
SFN,logistic_regression,2024-05-01,18,1,1,0.45763100472400475,0.5423689952759952,1
SFN,logistic_regression,2024-06-01,19,1,1,0.402656133682026,0.597343866317974,1
SFN,logistic_regression,2024-07-01,20,1,1,0.3722057167582954,0.6277942832417046,1
SFN,logistic_regression,2024-08-01,21,1,1,0.35600086360752825,0.6439991363924717,1
SFN,logistic_regression,2024-09-01,22,1,1,0.3543255334610693,0.6456744665389307,1
SFN,logistic_regression,2024-10-01,23,1,1,0.342236600543672,0.657763399456328,1
SFN,logistic_regression,2024-11-01,24,1,1,0.3282548712638781,0.6717451287361219,1
SFN,logistic_regression,2024-12-01,25,1,1,0.3045465992133809,0.6954534007866191,1
SFN,logistic_regression,2025-01-01,26,1,1,0.27547013826653133,0.7245298617334687,1
SFN,logistic_regression,2025-02-01,27,1,1,0.26788417742580506,0.7321158225741949,1
SFN,logistic_regression,2025-03-01,28,1,1,0.252923953470525,0.747076046529475,1
