Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VC5,logistic_regression,2022-11-01,0,1,1,0.4195061214358802,0.5804938785641198,1
VC5,logistic_regression,2022-12-01,1,1,1,0.3885353340710871,0.6114646659289129,1
VC5,logistic_regression,2023-01-01,2,1,1,0.3232190228191798,0.6767809771808202,1
VC5,logistic_regression,2023-02-01,3,1,1,0.29271919692351134,0.7072808030764887,1
VC5,logistic_regression,2023-03-01,4,1,1,0.291503903296366,0.708496096703634,1
VC5,logistic_regression,2023-04-01,5,1,1,0.24380305805411517,0.7561969419458848,1
VC5,logistic_regression,2023-05-01,6,0,1,0.18424967372265222,0.8157503262773478,0
VC5,logistic_regression,2023-06-01,7,1,1,0.144472737710428,0.855527262289572,1
VC5,logistic_regression,2023-07-01,8,1,1,0.1386044091364984,0.8613955908635016,1
VC5,logistic_regression,2023-08-01,9,1,1,0.11962481405152137,0.8803751859484786,1
VC5,logistic_regression,2023-09-01,10,1,1,0.11511967084484886,0.8848803291551511,1
VC5,logistic_regression,2023-10-01,11,1,1,0.11412703618680853,0.8858729638131915,1
VC5,logistic_regression,2023-11-01,12,1,1,0.11094153050736544,0.8890584694926346,1
VC5,logistic_regression,2023-12-01,13,1,1,0.09888291620241607,0.9011170837975839,1
VC5,logistic_regression,2024-01-01,14,1,1,0.09571045720108062,0.9042895427989194,1
VC5,logistic_regression,2024-02-01,15,1,1,0.09102293739654332,0.9089770626034567,1
VC5,logistic_regression,2024-03-01,16,1,1,0.0751261863526026,0.9248738136473974,1
VC5,logistic_regression,2024-04-01,17,1,1,0.06567048338239356,0.9343295166176064,1
VC5,logistic_regression,2024-05-01,18,1,1,0.0726002151381212,0.9273997848618788,1
VC5,logistic_regression,2024-06-01,19,1,1,0.08217569184108864,0.9178243081589114,1
VC5,logistic_regression,2024-07-01,20,1,1,0.07498733819357317,0.9250126618064268,1
VC5,logistic_regression,2024-08-01,21,1,1,0.06586978610265048,0.9341302138973495,1
VC5,logistic_regression,2024-09-01,22,1,1,0.061104410597770276,0.9388955894022297,1
VC5,logistic_regression,2024-10-01,23,1,1,0.057676195158606,0.942323804841394,1
VC5,logistic_regression,2024-11-01,24,1,1,0.05160553616245045,0.9483944638375496,1
VC5,logistic_regression,2024-12-01,25,1,1,0.0492945410820016,0.9507054589179984,1
VC5,logistic_regression,2025-01-01,26,1,1,0.059134172351543834,0.9408658276484562,1
VC5,logistic_regression,2025-02-01,27,1,1,0.07179354856239073,0.9282064514376093,1
VC5,logistic_regression,2025-03-01,28,1,1,0.06959068863622397,0.930409311363776,1
