Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
POM,transformer,2022-11-01,0,0,0,0.5830164,0.4169836,1
POM,transformer,2022-12-01,1,0,0,0.5114806,0.48851928,1
POM,transformer,2023-01-01,2,0,0,0.5108322,0.48916784,1
POM,transformer,2023-02-01,3,0,0,0.5166777,0.48332238,1
POM,transformer,2023-03-01,4,0,0,0.5413187,0.45868134,1
POM,transformer,2023-04-01,5,0,0,0.5109712,0.48902884,1
POM,transformer,2023-05-01,6,0,0,0.5413821,0.45861793,1
POM,transformer,2023-06-01,7,0,0,0.51926935,0.48073062,1
POM,transformer,2023-07-01,8,0,0,0.53982055,0.46017948,1
POM,transformer,2023-08-01,9,0,0,0.5433606,0.45663938,1
POM,transformer,2023-09-01,10,1,0,0.5487538,0.45124617,0
POM,transformer,2023-10-01,11,0,0,0.5399247,0.46007526,1
POM,transformer,2023-11-01,12,1,0,0.5777038,0.42229626,0
POM,transformer,2023-12-01,13,1,0,0.5567947,0.44320527,0
POM,transformer,2024-01-01,14,1,0,0.5694036,0.4305964,0
POM,transformer,2024-02-01,15,1,0,0.57200414,0.42799586,0
POM,transformer,2024-03-01,16,1,0,0.58794194,0.41205806,0
POM,transformer,2024-04-01,17,0,0,0.57987064,0.4201293,1
POM,transformer,2024-05-01,18,1,0,0.61618316,0.38381678,0
POM,transformer,2024-06-01,19,0,0,0.5674126,0.43258736,1
POM,transformer,2024-07-01,20,0,0,0.5767623,0.42323765,1
POM,transformer,2024-08-01,21,0,0,0.5959681,0.4040318,1
POM,transformer,2024-09-01,22,0,0,0.5828211,0.41717893,1
POM,transformer,2024-10-01,23,0,0,0.55545497,0.44454497,1
POM,transformer,2024-11-01,24,0,0,0.59445983,0.40554014,1
POM,transformer,2024-12-01,25,0,0,0.58490044,0.4150996,1
POM,transformer,2025-01-01,26,0,0,0.62722546,0.37277454,1
POM,transformer,2025-02-01,27,0,0,0.611559,0.388441,1
POM,transformer,2025-03-01,28,0,0,0.56199086,0.4380091,1
