Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CLG,lstm,2022-11-01,0,0,0,0.9247963,0.075203694,1
CLG,lstm,2022-12-01,1,0,0,0.8520718,0.1479282,1
CLG,lstm,2023-01-01,2,0,1,0.40334734,0.5966526,0
CLG,lstm,2023-02-01,3,0,1,0.37490228,0.62509775,0
CLG,lstm,2023-03-01,4,0,1,0.27754718,0.72245276,0
CLG,lstm,2023-04-01,5,0,1,0.32769704,0.67230296,0
CLG,lstm,2023-05-01,6,0,1,0.25133485,0.74866515,0
CLG,lstm,2023-06-01,7,0,0,0.7362841,0.26371595,1
CLG,lstm,2023-07-01,8,0,0,0.8100566,0.18994336,1
CLG,lstm,2023-08-01,9,0,0,0.78894234,0.21105763,1
CLG,lstm,2023-09-01,10,1,0,0.92187095,0.07812907,0
CLG,lstm,2023-10-01,11,0,0,0.7792931,0.22070688,1
CLG,lstm,2023-11-01,12,1,1,0.49340776,0.5065922,1
CLG,lstm,2023-12-01,13,1,0,0.53453434,0.4654657,0
CLG,lstm,2024-01-01,14,1,0,0.59834254,0.4016575,0
CLG,lstm,2024-02-01,15,1,0,0.91501683,0.08498317,0
CLG,lstm,2024-03-01,16,1,0,0.85437465,0.14562543,0
CLG,lstm,2024-04-01,17,1,0,0.6780933,0.3219067,0
CLG,lstm,2024-05-01,18,1,1,0.35840175,0.6415982,1
CLG,lstm,2024-06-01,19,1,0,0.59111035,0.40888968,0
CLG,lstm,2024-07-01,20,1,0,0.8898806,0.11011942,0
CLG,lstm,2024-08-01,21,1,0,0.9365019,0.06349813,0
CLG,lstm,2024-09-01,22,1,0,0.90801257,0.0919874,0
CLG,lstm,2024-10-01,23,1,0,0.8274248,0.17257518,0
CLG,lstm,2024-11-01,24,1,0,0.7788005,0.22119951,0
CLG,lstm,2024-12-01,25,1,0,0.640176,0.3598239,0
CLG,lstm,2025-01-01,26,1,1,0.3754822,0.6245178,1
CLG,lstm,2025-02-01,27,1,1,0.38804924,0.61195076,1
CLG,lstm,2025-03-01,28,1,1,0.39639017,0.60360986,1
