Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SC5,logistic_regression,2022-11-01,0,1,1,0.24607802671245904,0.753921973287541,1
SC5,logistic_regression,2022-12-01,1,1,1,0.2537554466652874,0.7462445533347126,1
SC5,logistic_regression,2023-01-01,2,1,1,0.2649426847192058,0.7350573152807942,1
SC5,logistic_regression,2023-02-01,3,1,1,0.2633240993810336,0.7366759006189664,1
SC5,logistic_regression,2023-03-01,4,1,1,0.2284527356073187,0.7715472643926813,1
SC5,logistic_regression,2023-04-01,5,1,1,0.20019206604934348,0.7998079339506565,1
SC5,logistic_regression,2023-05-01,6,1,1,0.18561741069657622,0.8143825893034238,1
SC5,logistic_regression,2023-06-01,7,1,1,0.18593091913838433,0.8140690808616157,1
SC5,logistic_regression,2023-07-01,8,1,1,0.21394626620542978,0.7860537337945702,1
SC5,logistic_regression,2023-08-01,9,1,1,0.22708187561838356,0.7729181243816164,1
SC5,logistic_regression,2023-09-01,10,1,1,0.22693981936855434,0.7730601806314457,1
SC5,logistic_regression,2023-10-01,11,1,1,0.22614373349676242,0.7738562665032376,1
SC5,logistic_regression,2023-11-01,12,1,1,0.22104833953873215,0.7789516604612678,1
SC5,logistic_regression,2023-12-01,13,1,1,0.21864488536509263,0.7813551146349074,1
SC5,logistic_regression,2024-01-01,14,1,1,0.2235562703689603,0.7764437296310397,1
SC5,logistic_regression,2024-02-01,15,1,1,0.2237182555589733,0.7762817444410267,1
SC5,logistic_regression,2024-03-01,16,1,1,0.21566881765430868,0.7843311823456913,1
SC5,logistic_regression,2024-04-01,17,1,1,0.20833737238826744,0.7916626276117326,1
SC5,logistic_regression,2024-05-01,18,1,1,0.20544373552165018,0.7945562644783498,1
SC5,logistic_regression,2024-06-01,19,1,1,0.19919430342418665,0.8008056965758134,1
SC5,logistic_regression,2024-07-01,20,1,1,0.2045006587043091,0.7954993412956909,1
SC5,logistic_regression,2024-08-01,21,1,1,0.20919886869658832,0.7908011313034117,1
SC5,logistic_regression,2024-09-01,22,1,1,0.21379050861575444,0.7862094913842456,1
SC5,logistic_regression,2024-10-01,23,1,1,0.21943640990055313,0.7805635900994469,1
SC5,logistic_regression,2024-11-01,24,1,1,0.20770035253144015,0.7922996474685599,1
SC5,logistic_regression,2024-12-01,25,1,1,0.18854329109097479,0.8114567089090252,1
SC5,logistic_regression,2025-01-01,26,1,1,0.17288808591834004,0.82711191408166,1
SC5,logistic_regression,2025-02-01,27,1,1,0.16698001205030388,0.8330199879496961,1
SC5,logistic_regression,2025-03-01,28,1,1,0.1698155275715506,0.8301844724284494,1
