Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCB,transformer,2022-11-01,0,1,0,0.5010249,0.4989751,0
VCB,transformer,2022-12-01,1,1,1,0.4878269,0.5121731,1
VCB,transformer,2023-01-01,2,1,1,0.4883119,0.5116881,1
VCB,transformer,2023-02-01,3,0,1,0.45990452,0.5400955,0
VCB,transformer,2023-03-01,4,0,1,0.4874207,0.5125793,0
VCB,transformer,2023-04-01,5,1,1,0.48225468,0.5177454,1
VCB,transformer,2023-05-01,6,0,1,0.48746574,0.51253426,0
VCB,transformer,2023-06-01,7,0,0,0.50352895,0.49647105,1
VCB,transformer,2023-07-01,8,0,1,0.49893096,0.501069,0
VCB,transformer,2023-08-01,9,0,0,0.513007,0.486993,1
VCB,transformer,2023-09-01,10,0,0,0.5290968,0.4709032,1
VCB,transformer,2023-10-01,11,0,0,0.53480536,0.46519458,1
VCB,transformer,2023-11-01,12,0,0,0.5261896,0.47381032,1
VCB,transformer,2023-12-01,13,0,0,0.5406761,0.45932385,1
VCB,transformer,2024-01-01,14,0,0,0.54213136,0.45786867,1
VCB,transformer,2024-02-01,15,0,0,0.52496296,0.47503698,1
VCB,transformer,2024-03-01,16,0,0,0.5055868,0.4944132,1
VCB,transformer,2024-04-01,17,0,1,0.4298255,0.57017446,0
VCB,transformer,2024-05-01,18,1,1,0.4450383,0.5549617,1
VCB,transformer,2024-06-01,19,0,1,0.4237294,0.57627064,0
VCB,transformer,2024-07-01,20,1,1,0.4152831,0.58471686,1
VCB,transformer,2024-08-01,21,1,1,0.39355928,0.6064407,1
VCB,transformer,2024-09-01,22,1,1,0.40800446,0.5919955,1
VCB,transformer,2024-10-01,23,1,1,0.4101082,0.58989185,1
VCB,transformer,2024-11-01,24,1,1,0.42050987,0.57949007,1
VCB,transformer,2024-12-01,25,1,1,0.42488796,0.575112,1
VCB,transformer,2025-01-01,26,1,1,0.42700532,0.5729947,1
VCB,transformer,2025-02-01,27,1,1,0.4315928,0.5684072,1
VCB,transformer,2025-03-01,28,1,1,0.412463,0.58753705,1
