Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAX,logistic_regression,2022-11-01,0,1,1,0.0405255037042086,0.9594744962957914,1
HAX,logistic_regression,2022-12-01,1,1,1,0.02107493252561643,0.9789250674743836,1
HAX,logistic_regression,2023-01-01,2,1,1,0.006779327160186033,0.993220672839814,1
HAX,logistic_regression,2023-02-01,3,0,1,0.008397421577896247,0.9916025784221038,0
HAX,logistic_regression,2023-03-01,4,1,1,0.006473597653249952,0.99352640234675,1
HAX,logistic_regression,2023-04-01,5,1,1,0.0030422387415866003,0.9969577612584134,1
HAX,logistic_regression,2023-05-01,6,1,1,0.0023337399820417826,0.9976662600179582,1
HAX,logistic_regression,2023-06-01,7,1,1,0.00179864771212368,0.9982013522878763,1
HAX,logistic_regression,2023-07-01,8,1,1,0.002170790049246918,0.9978292099507531,1
HAX,logistic_regression,2023-08-01,9,1,1,0.0012641002008452196,0.9987358997991548,1
HAX,logistic_regression,2023-09-01,10,1,1,0.0015551577502811442,0.9984448422497189,1
HAX,logistic_regression,2023-10-01,11,1,1,0.0011264984619607787,0.9988735015380392,1
HAX,logistic_regression,2023-11-01,12,1,1,0.0010334658008359643,0.998966534199164,1
HAX,logistic_regression,2023-12-01,13,1,1,0.0011287910368974474,0.9988712089631026,1
HAX,logistic_regression,2024-01-01,14,1,1,0.0009394778290607864,0.9990605221709392,1
HAX,logistic_regression,2024-02-01,15,1,1,0.0009557733673701829,0.9990442266326298,1
HAX,logistic_regression,2024-03-01,16,1,1,0.000931602395843778,0.9990683976041562,1
HAX,logistic_regression,2024-04-01,17,1,1,0.0010528539082884647,0.9989471460917115,1
HAX,logistic_regression,2024-05-01,18,1,1,0.001479595358987451,0.9985204046410125,1
HAX,logistic_regression,2024-06-01,19,1,1,0.006210063833369861,0.9937899361666301,1
HAX,logistic_regression,2024-07-01,20,1,1,0.009204131737203691,0.9907958682627963,1
HAX,logistic_regression,2024-08-01,21,1,1,0.013004603107077517,0.9869953968929225,1
HAX,logistic_regression,2024-09-01,22,1,1,0.011290606414749216,0.9887093935852508,1
HAX,logistic_regression,2024-10-01,23,1,1,0.004043528563667742,0.9959564714363323,1
HAX,logistic_regression,2024-11-01,24,1,1,0.002710414682005391,0.9972895853179946,1
HAX,logistic_regression,2024-12-01,25,1,1,0.001606527639598121,0.9983934723604019,1
HAX,logistic_regression,2025-01-01,26,1,1,0.0010761873677332945,0.9989238126322667,1
HAX,logistic_regression,2025-02-01,27,1,1,0.0005714726878315313,0.9994285273121685,1
HAX,logistic_regression,2025-03-01,28,1,1,0.00043942977654243265,0.9995605702234576,1
