Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VES,logistic_regression,2022-11-01,0,1,0,0.9989498749268322,0.0010501250731678078,0
VES,logistic_regression,2022-12-01,1,1,0,0.999131301380937,0.0008686986190629811,0
VES,logistic_regression,2023-01-01,2,1,0,0.9992727372237643,0.000727262776235702,0
VES,logistic_regression,2023-02-01,3,1,0,0.9993531312757232,0.0006468687242767898,0
VES,logistic_regression,2023-03-01,4,1,0,0.9994137982887078,0.0005862017112922034,0
VES,logistic_regression,2023-04-01,5,1,0,0.9994392897305208,0.0005607102694792226,0
VES,logistic_regression,2023-05-01,6,1,0,0.9994426441024984,0.0005573558975016199,0
VES,logistic_regression,2023-06-01,7,1,0,0.9994933067050735,0.0005066932949265014,0
VES,logistic_regression,2023-07-01,8,1,0,0.999595815703017,0.00040418429698291805,0
VES,logistic_regression,2023-08-01,9,1,0,0.9995219724485517,0.00047802755144828163,0
VES,logistic_regression,2023-09-01,10,1,0,0.999439073257953,0.0005609267420469722,0
VES,logistic_regression,2023-10-01,11,1,0,0.9994607114535099,0.0005392885464900582,0
VES,logistic_regression,2023-11-01,12,1,0,0.9993049687391945,0.0006950312608055443,0
VES,logistic_regression,2023-12-01,13,1,0,0.9989492650175738,0.001050734982426268,0
VES,logistic_regression,2024-01-01,14,1,0,0.9980600602257184,0.0019399397742816448,0
VES,logistic_regression,2024-02-01,15,1,0,0.9970726308087791,0.002927369191220959,0
VES,logistic_regression,2024-03-01,16,1,0,0.9952436783612286,0.0047563216387713995,0
VES,logistic_regression,2024-04-01,17,1,0,0.9926630597473517,0.007336940252648278,0
VES,logistic_regression,2024-05-01,18,0,0,0.990446484946549,0.00955351505345108,1
VES,logistic_regression,2024-06-01,19,0,0,0.9884139422492637,0.011586057750736308,1
VES,logistic_regression,2024-07-01,20,0,0,0.9836223439575945,0.016377656042405535,1
VES,logistic_regression,2024-08-01,21,0,0,0.9783314176006226,0.021668582399377398,1
VES,logistic_regression,2024-09-01,22,0,0,0.9703847968566275,0.0296152031433725,1
VES,logistic_regression,2024-10-01,23,0,0,0.9528550381578677,0.04714496184213238,1
VES,logistic_regression,2024-11-01,24,0,0,0.9279503160056125,0.07204968399438753,1
VES,logistic_regression,2024-12-01,25,0,0,0.8815657857521266,0.11843421424787343,1
VES,logistic_regression,2025-01-01,26,1,0,0.8504782933736099,0.14952170662639014,0
VES,logistic_regression,2025-02-01,27,0,0,0.8764552749627119,0.12354472503728808,1
VES,logistic_regression,2025-03-01,28,0,0,0.9759426838622919,0.024057316137708167,1
