Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SPM,lstm,2022-11-01,0,0,0,0.9325743,0.06742573,1
SPM,lstm,2022-12-01,1,0,0,0.9195154,0.08048469,1
SPM,lstm,2023-01-01,2,1,0,0.89868116,0.1013189,0
SPM,lstm,2023-02-01,3,0,0,0.85557735,0.14442271,1
SPM,lstm,2023-03-01,4,0,0,0.8345921,0.16540788,1
SPM,lstm,2023-04-01,5,0,0,0.74484366,0.2551563,1
SPM,lstm,2023-05-01,6,0,0,0.7173465,0.2826535,1
SPM,lstm,2023-06-01,7,0,0,0.62373424,0.3762658,1
SPM,lstm,2023-07-01,8,0,0,0.5962496,0.40375036,1
SPM,lstm,2023-08-01,9,0,0,0.5353305,0.4646695,1
SPM,lstm,2023-09-01,10,0,1,0.39841968,0.6015803,0
SPM,lstm,2023-10-01,11,0,1,0.40370408,0.5962959,0
SPM,lstm,2023-11-01,12,0,1,0.39956665,0.60043335,0
SPM,lstm,2023-12-01,13,0,1,0.49387237,0.5061276,0
SPM,lstm,2024-01-01,14,0,1,0.49460512,0.5053949,0
SPM,lstm,2024-02-01,15,0,1,0.47351187,0.5264881,0
SPM,lstm,2024-03-01,16,0,1,0.45428374,0.5457162,0
SPM,lstm,2024-04-01,17,0,0,0.560497,0.439503,1
SPM,lstm,2024-05-01,18,0,0,0.5772224,0.42277753,1
SPM,lstm,2024-06-01,19,0,0,0.5648884,0.43511152,1
SPM,lstm,2024-07-01,20,0,0,0.5244964,0.47550365,1
SPM,lstm,2024-08-01,21,0,1,0.47042856,0.5295714,0
SPM,lstm,2024-09-01,22,0,0,0.536427,0.46357295,1
SPM,lstm,2024-10-01,23,0,0,0.59395385,0.40604615,1
SPM,lstm,2024-11-01,24,0,0,0.5683182,0.43168178,1
SPM,lstm,2024-12-01,25,0,0,0.53635246,0.4636476,1
SPM,lstm,2025-01-01,26,1,1,0.46102697,0.53897303,1
SPM,lstm,2025-02-01,27,1,1,0.21206446,0.78793555,1
SPM,lstm,2025-03-01,28,1,1,0.09464014,0.90535986,1
