Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCM,svm,2022-11-01,0,0,0,0.9999235075327336,7.649246726631173e-05,1
LCM,svm,2022-12-01,1,0,0,0.9999997184512279,2.815487720738559e-07,1
LCM,svm,2023-01-01,2,0,0,0.9999998999999902,1.0000000994736041e-07,1
LCM,svm,2023-02-01,3,0,0,0.999969832966898,3.0167033102007136e-05,1
LCM,svm,2023-03-01,4,0,0,0.9988459929662755,0.0011540070337245933,1
LCM,svm,2023-04-01,5,0,0,0.9431163382941693,0.05688366170583081,1
LCM,svm,2023-05-01,6,0,0,0.791112151929587,0.20888784807041277,1
LCM,svm,2023-06-01,7,0,0,0.9590919247678978,0.04090807523210222,1
LCM,svm,2023-07-01,8,0,0,0.9930601559888912,0.006939844011108967,1
LCM,svm,2023-08-01,9,0,0,0.9979675800722259,0.0020324199277741354,1
LCM,svm,2023-09-01,10,1,0,0.9997082694505656,0.0002917305494343873,0
LCM,svm,2023-10-01,11,1,0,0.9988047241093856,0.0011952758906145296,0
LCM,svm,2023-11-01,12,1,0,0.9955674961250556,0.004432503874944447,0
LCM,svm,2023-12-01,13,1,0,0.9721504445317894,0.027849555468210472,0
LCM,svm,2024-01-01,14,1,0,0.917322352891139,0.08267764710886115,0
LCM,svm,2024-02-01,15,1,1,0.47836193951487577,0.5216380604851243,1
LCM,svm,2024-03-01,16,1,1,0.24384630426471754,0.7561536957352825,1
LCM,svm,2024-04-01,17,1,1,0.10599749634262756,0.8940025036573723,1
LCM,svm,2024-05-01,18,1,1,0.10898197944408693,0.891018020555913,1
LCM,svm,2024-06-01,19,1,0,0.6341513936750075,0.3658486063249925,0
LCM,svm,2024-07-01,20,0,0,0.5899837477899434,0.4100162522100567,1
LCM,svm,2024-08-01,21,0,1,0.38090268960858703,0.619097310391413,0
LCM,svm,2024-09-01,22,0,1,0.5072501500273741,0.492749849972626,0
LCM,svm,2024-10-01,23,0,0,0.7494299813996678,0.25057001860033246,1
LCM,svm,2024-11-01,24,0,0,0.9122156254036113,0.08778437459638867,1
LCM,svm,2024-12-01,25,0,0,0.8873057996486531,0.11269420035134703,1
LCM,svm,2025-01-01,26,0,0,0.7924364853036314,0.2075635146963686,1
LCM,svm,2025-02-01,27,0,1,0.562995743288233,0.43700425671176696,0
LCM,svm,2025-03-01,28,0,0,0.8464606830855926,0.15353931691440736,1
