Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SRF,logistic_regression,2022-11-01,0,1,1,0.18990033720032506,0.8100996627996749,1
SRF,logistic_regression,2022-12-01,1,1,1,0.13668845892400439,0.8633115410759956,1
SRF,logistic_regression,2023-01-01,2,1,1,0.0910939541667799,0.9089060458332201,1
SRF,logistic_regression,2023-02-01,3,1,1,0.056420487356485416,0.9435795126435146,1
SRF,logistic_regression,2023-03-01,4,1,1,0.04939033190155451,0.9506096680984455,1
SRF,logistic_regression,2023-04-01,5,1,1,0.03760977690234424,0.9623902230976558,1
SRF,logistic_regression,2023-05-01,6,1,1,0.02622971822490605,0.973770281775094,1
SRF,logistic_regression,2023-06-01,7,1,1,0.01989717450180728,0.9801028254981927,1
SRF,logistic_regression,2023-07-01,8,1,1,0.01856515681335069,0.9814348431866493,1
SRF,logistic_regression,2023-08-01,9,1,1,0.01554769437431014,0.9844523056256899,1
SRF,logistic_regression,2023-09-01,10,1,1,0.013298204998209662,0.9867017950017903,1
SRF,logistic_regression,2023-10-01,11,1,1,0.01411712340244553,0.9858828765975545,1
SRF,logistic_regression,2023-11-01,12,1,1,0.01787902859812851,0.9821209714018715,1
SRF,logistic_regression,2023-12-01,13,1,1,0.021038044902094377,0.9789619550979056,1
SRF,logistic_regression,2024-01-01,14,1,1,0.022125535572225075,0.9778744644277749,1
SRF,logistic_regression,2024-02-01,15,1,1,0.024999913970152554,0.9750000860298474,1
SRF,logistic_regression,2024-03-01,16,1,1,0.02989434929460566,0.9701056507053943,1
SRF,logistic_regression,2024-04-01,17,1,1,0.04609241644442286,0.9539075835555771,1
SRF,logistic_regression,2024-05-01,18,1,1,0.05796399112353934,0.9420360088764607,1
SRF,logistic_regression,2024-06-01,19,1,1,0.06174086523237177,0.9382591347676282,1
SRF,logistic_regression,2024-07-01,20,1,1,0.06280511440417713,0.9371948855958229,1
SRF,logistic_regression,2024-08-01,21,1,1,0.05139291534551249,0.9486070846544875,1
SRF,logistic_regression,2024-09-01,22,1,1,0.04464592922859467,0.9553540707714053,1
SRF,logistic_regression,2024-10-01,23,1,1,0.03729480165244703,0.962705198347553,1
SRF,logistic_regression,2024-11-01,24,1,1,0.031210222636661955,0.968789777363338,1
SRF,logistic_regression,2024-12-01,25,1,1,0.027614513380598282,0.9723854866194017,1
SRF,logistic_regression,2025-01-01,26,1,1,0.027454655324922972,0.972545344675077,1
SRF,logistic_regression,2025-02-01,27,1,1,0.028251608895988878,0.9717483911040111,1
SRF,logistic_regression,2025-03-01,28,1,1,0.0439385421588967,0.9560614578411033,1
