Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DPM,logistic_regression,2022-11-01,0,1,0,1.0,3.426918944859474e-30,0
DPM,logistic_regression,2022-12-01,1,1,0,1.0,8.262772991465241e-32,0
DPM,logistic_regression,2023-01-01,2,1,0,1.0,2.4993899529745493e-30,0
DPM,logistic_regression,2023-02-01,3,1,0,1.0,7.202435562992925e-29,0
DPM,logistic_regression,2023-03-01,4,1,0,1.0,2.507220427294046e-27,0
DPM,logistic_regression,2023-04-01,5,1,0,1.0,2.269716260425904e-27,0
DPM,logistic_regression,2023-05-01,6,1,0,1.0,7.276312809238647e-27,0
DPM,logistic_regression,2023-06-01,7,1,0,1.0,1.5519439734669573e-25,0
DPM,logistic_regression,2023-07-01,8,1,0,1.0,1.5138853373227055e-24,0
DPM,logistic_regression,2023-08-01,9,1,0,1.0,2.2406768125085184e-24,0
DPM,logistic_regression,2023-09-01,10,1,0,1.0,1.0917388763732327e-23,0
DPM,logistic_regression,2023-10-01,11,1,0,1.0,1.831792247421184e-24,0
DPM,logistic_regression,2023-11-01,12,1,0,1.0,7.098396947378658e-25,0
DPM,logistic_regression,2023-12-01,13,1,0,1.0,4.418987243337804e-25,0
DPM,logistic_regression,2024-01-01,14,1,0,1.0,2.396472927915869e-25,0
DPM,logistic_regression,2024-02-01,15,1,0,1.0,5.2713111494159274e-24,0
DPM,logistic_regression,2024-03-01,16,1,0,1.0,5.992462599087725e-24,0
DPM,logistic_regression,2024-04-01,17,1,0,1.0,3.440893148401965e-24,0
DPM,logistic_regression,2024-05-01,18,1,0,1.0,5.191123008560025e-23,0
DPM,logistic_regression,2024-06-01,19,1,0,1.0,4.9529485540658636e-23,0
DPM,logistic_regression,2024-07-01,20,1,0,1.0,4.057597909208712e-24,0
DPM,logistic_regression,2024-08-01,21,1,0,1.0,3.451038595834962e-24,0
DPM,logistic_regression,2024-09-01,22,1,0,1.0,7.907178789597224e-25,0
DPM,logistic_regression,2024-10-01,23,1,0,1.0,2.841729280041535e-25,0
DPM,logistic_regression,2024-11-01,24,1,0,1.0,7.158076314280664e-25,0
DPM,logistic_regression,2024-12-01,25,1,0,1.0,1.873231678567977e-24,0
DPM,logistic_regression,2025-01-01,26,1,0,1.0,9.449586878258776e-25,0
DPM,logistic_regression,2025-02-01,27,1,0,1.0,5.328243867175584e-25,0
DPM,logistic_regression,2025-03-01,28,1,0,1.0,1.979759345718736e-25,0
