Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
S55,logistic_regression,2022-11-01,0,0,1,1.9213381030613874e-07,0.9999998078661897,0
S55,logistic_regression,2022-12-01,1,0,1,4.4050463166023235e-08,0.9999999559495368,0
S55,logistic_regression,2023-01-01,2,0,1,2.0702323855203986e-08,0.9999999792976761,0
S55,logistic_regression,2023-02-01,3,0,1,1.205926503100585e-08,0.999999987940735,0
S55,logistic_regression,2023-03-01,4,0,1,2.2183159531508068e-08,0.9999999778168405,0
S55,logistic_regression,2023-04-01,5,0,1,3.412769533639448e-08,0.9999999658723047,0
S55,logistic_regression,2023-05-01,6,1,1,2.1093933044724622e-08,0.999999978906067,1
S55,logistic_regression,2023-06-01,7,1,1,2.0031278191723345e-08,0.9999999799687218,1
S55,logistic_regression,2023-07-01,8,1,1,2.2216207984371295e-08,0.999999977783792,1
S55,logistic_regression,2023-08-01,9,1,1,1.5730171165628803e-08,0.9999999842698288,1
S55,logistic_regression,2023-09-01,10,1,1,1.0246130277558052e-08,0.9999999897538697,1
S55,logistic_regression,2023-10-01,11,1,1,9.145755153205926e-09,0.9999999908542448,1
S55,logistic_regression,2023-11-01,12,1,1,9.911890530567291e-09,0.9999999900881095,1
S55,logistic_regression,2023-12-01,13,1,1,2.1497612134879773e-08,0.9999999785023879,1
S55,logistic_regression,2024-01-01,14,1,1,4.444114853896508e-08,0.9999999555588515,1
S55,logistic_regression,2024-02-01,15,1,1,6.789155149178328e-08,0.9999999321084485,1
S55,logistic_regression,2024-03-01,16,1,1,9.14980488042616e-08,0.9999999085019512,1
S55,logistic_regression,2024-04-01,17,1,1,1.1879987982243989e-07,0.9999998812001202,1
S55,logistic_regression,2024-05-01,18,1,1,1.4689081107022162e-07,0.9999998531091889,1
S55,logistic_regression,2024-06-01,19,1,1,1.520326584625309e-07,0.9999998479673415,1
S55,logistic_regression,2024-07-01,20,1,1,7.175466021358545e-08,0.9999999282453398,1
S55,logistic_regression,2024-08-01,21,1,1,3.843852425244876e-08,0.9999999615614757,1
S55,logistic_regression,2024-09-01,22,1,1,4.66464868953409e-08,0.9999999533535131,1
S55,logistic_regression,2024-10-01,23,1,1,8.235099124842549e-08,0.9999999176490088,1
S55,logistic_regression,2024-11-01,24,1,1,1.1321355264382049e-07,0.9999998867864474,1
S55,logistic_regression,2024-12-01,25,0,1,6.222495818608564e-08,0.9999999377750418,0
S55,logistic_regression,2025-01-01,26,0,1,1.2734635013167406e-08,0.999999987265365,0
S55,logistic_regression,2025-02-01,27,0,1,5.87548920627512e-09,0.9999999941245108,0
S55,logistic_regression,2025-03-01,28,1,1,4.299889777570343e-09,0.9999999957001102,1
