Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CID,logistic_regression,2022-11-01,0,1,1,0.4794805416073519,0.5205194583926481,1
CID,logistic_regression,2022-12-01,1,1,1,0.4604114778960331,0.5395885221039669,1
CID,logistic_regression,2023-01-01,2,1,0,0.5456264728234588,0.4543735271765413,0
CID,logistic_regression,2023-02-01,3,1,1,0.4960296476479733,0.5039703523520267,1
CID,logistic_regression,2023-03-01,4,1,0,0.5259939903347156,0.4740060096652844,0
CID,logistic_regression,2023-04-01,5,1,0,0.6078120598009009,0.39218794019909914,0
CID,logistic_regression,2023-05-01,6,1,0,0.6632471473880479,0.33675285261195215,0
CID,logistic_regression,2023-06-01,7,1,0,0.5877516724472085,0.41224832755279145,0
CID,logistic_regression,2023-07-01,8,1,0,0.6950552177193219,0.3049447822806782,0
CID,logistic_regression,2023-08-01,9,1,0,0.8285489336276092,0.17145106637239085,0
CID,logistic_regression,2023-09-01,10,1,0,0.7842611937441385,0.21573880625586153,0
CID,logistic_regression,2023-10-01,11,1,0,0.8024224987791182,0.19757750122088186,0
CID,logistic_regression,2023-11-01,12,1,0,0.8056433726855771,0.19435662731442296,0
CID,logistic_regression,2023-12-01,13,1,0,0.7875237126271211,0.21247628737287888,0
CID,logistic_regression,2024-01-01,14,1,0,0.8180664547003433,0.18193354529965672,0
CID,logistic_regression,2024-02-01,15,1,0,0.7836885008484804,0.21631149915151954,0
CID,logistic_regression,2024-03-01,16,1,0,0.7818439942328154,0.21815600576718466,0
CID,logistic_regression,2024-04-01,17,1,0,0.7514005459930598,0.24859945400694014,0
CID,logistic_regression,2024-05-01,18,1,0,0.64001513515817,0.35998486484183,0
CID,logistic_regression,2024-06-01,19,1,0,0.7726600067067255,0.22733999329327448,0
CID,logistic_regression,2024-07-01,20,1,0,0.9983498688333342,0.001650131166665763,0
CID,logistic_regression,2024-08-01,21,0,0,0.9976149837678066,0.002385016232193413,1
CID,logistic_regression,2024-09-01,22,0,0,0.9909701531968914,0.009029846803108607,1
CID,logistic_regression,2024-10-01,23,0,0,0.9968963431719229,0.0031036568280770676,1
CID,logistic_regression,2024-11-01,24,0,0,0.9418778205130229,0.05812217948697708,1
CID,logistic_regression,2024-12-01,25,1,0,0.7453183273074933,0.2546816726925067,0
CID,logistic_regression,2025-01-01,26,0,1,0.478005517299005,0.521994482700995,0
CID,logistic_regression,2025-02-01,27,0,0,0.8090387598291062,0.19096124017089372,1
CID,logistic_regression,2025-03-01,28,0,0,0.7930554038633923,0.20694459613660765,1
