Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSC,logistic_regression,2022-11-01,0,0,0,0.5070049477619256,0.49299505223807444,1
SSC,logistic_regression,2022-12-01,1,0,0,0.505660763857326,0.49433923614267405,1
SSC,logistic_regression,2023-01-01,2,0,0,0.503084938319746,0.496915061680254,1
SSC,logistic_regression,2023-02-01,3,0,1,0.49768322032009005,0.50231677967991,0
SSC,logistic_regression,2023-03-01,4,0,0,0.5029602118769096,0.49703978812309035,1
SSC,logistic_regression,2023-04-01,5,0,0,0.5227544300906211,0.47724556990937894,1
SSC,logistic_regression,2023-05-01,6,0,0,0.5359633247235123,0.4640366752764877,1
SSC,logistic_regression,2023-06-01,7,0,0,0.5475957845396794,0.4524042154603206,1
SSC,logistic_regression,2023-07-01,8,0,0,0.5465976430513495,0.45340235694865044,1
SSC,logistic_regression,2023-08-01,9,0,0,0.5547846073187832,0.4452153926812168,1
SSC,logistic_regression,2023-09-01,10,0,0,0.5630691785743629,0.43693082142563716,1
SSC,logistic_regression,2023-10-01,11,0,0,0.5637807924315412,0.43621920756845883,1
SSC,logistic_regression,2023-11-01,12,0,0,0.560921449809638,0.439078550190362,1
SSC,logistic_regression,2023-12-01,13,0,0,0.5564145337477351,0.4435854662522649,1
SSC,logistic_regression,2024-01-01,14,0,0,0.554220484256833,0.44577951574316693,1
SSC,logistic_regression,2024-02-01,15,1,0,0.551677616003994,0.448322383996006,0
SSC,logistic_regression,2024-03-01,16,1,0,0.5576367556603223,0.44236324433967766,0
SSC,logistic_regression,2024-04-01,17,1,0,0.556813105572254,0.44318689442774595,0
SSC,logistic_regression,2024-05-01,18,1,0,0.5450037002943322,0.45499629970566774,0
SSC,logistic_regression,2024-06-01,19,1,0,0.5477625155817024,0.4522374844182976,0
SSC,logistic_regression,2024-07-01,20,1,0,0.533827165666102,0.466172834333898,0
SSC,logistic_regression,2024-08-01,21,1,0,0.5245520310367937,0.47544796896320624,0
SSC,logistic_regression,2024-09-01,22,1,0,0.5002187858158438,0.49978121418415616,0
SSC,logistic_regression,2024-10-01,23,1,1,0.4888992310798095,0.5111007689201905,1
SSC,logistic_regression,2024-11-01,24,1,1,0.49298359014181414,0.5070164098581859,1
SSC,logistic_regression,2024-12-01,25,1,1,0.49330228760469474,0.5066977123953053,1
SSC,logistic_regression,2025-01-01,26,1,1,0.4919941456562883,0.5080058543437117,1
SSC,logistic_regression,2025-02-01,27,1,1,0.4745641134603542,0.5254358865396458,1
SSC,logistic_regression,2025-03-01,28,1,1,0.4783046863049353,0.5216953136950647,1
