Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HMC,transformer,2022-11-01,0,0,0,0.5351021,0.46489784,1
HMC,transformer,2022-12-01,1,0,1,0.4612174,0.5387826,0
HMC,transformer,2023-01-01,2,0,1,0.4337984,0.5662016,0
HMC,transformer,2023-02-01,3,0,1,0.40776613,0.5922339,0
HMC,transformer,2023-03-01,4,0,1,0.34251353,0.65748644,0
HMC,transformer,2023-04-01,5,0,1,0.27748275,0.72251725,0
HMC,transformer,2023-05-01,6,0,1,0.1957782,0.80422175,0
HMC,transformer,2023-06-01,7,0,1,0.18758713,0.81241286,0
HMC,transformer,2023-07-01,8,0,1,0.19454873,0.80545133,0
HMC,transformer,2023-08-01,9,0,1,0.20823179,0.7917682,0
HMC,transformer,2023-09-01,10,0,1,0.22363041,0.7763696,0
HMC,transformer,2023-10-01,11,0,1,0.2343172,0.7656828,0
HMC,transformer,2023-11-01,12,1,1,0.23371446,0.7662856,1
HMC,transformer,2023-12-01,13,1,1,0.23939902,0.760601,1
HMC,transformer,2024-01-01,14,1,1,0.27638575,0.7236142,1
HMC,transformer,2024-02-01,15,1,1,0.41340652,0.58659345,1
HMC,transformer,2024-03-01,16,1,1,0.4951965,0.5048035,1
HMC,transformer,2024-04-01,17,1,0,0.6358186,0.36418143,0
HMC,transformer,2024-05-01,18,1,0,0.64985746,0.35014254,0
HMC,transformer,2024-06-01,19,1,0,0.62030214,0.3796978,0
HMC,transformer,2024-07-01,20,1,0,0.6203516,0.3796484,0
HMC,transformer,2024-08-01,21,1,0,0.52681893,0.47318113,0
HMC,transformer,2024-09-01,22,1,1,0.45891252,0.5410875,1
HMC,transformer,2024-10-01,23,1,1,0.44246987,0.5575301,1
HMC,transformer,2024-11-01,24,1,1,0.38866833,0.61133164,1
HMC,transformer,2024-12-01,25,1,1,0.36303568,0.63696426,1
HMC,transformer,2025-01-01,26,1,1,0.4978436,0.50215644,1
HMC,transformer,2025-02-01,27,1,1,0.49409908,0.505901,1
HMC,transformer,2025-03-01,28,1,0,0.5071007,0.49289933,0
