Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TJC,logistic_regression,2022-11-01,0,1,1,1.9918856264400375e-07,0.9999998008114374,1
TJC,logistic_regression,2022-12-01,1,1,1,5.8704194505487806e-08,0.9999999412958055,1
TJC,logistic_regression,2023-01-01,2,1,1,1.9998759315242864e-08,0.9999999800012407,1
TJC,logistic_regression,2023-02-01,3,1,1,1.4558964922528617e-08,0.9999999854410351,1
TJC,logistic_regression,2023-03-01,4,1,1,2.4911028795315815e-09,0.9999999975088971,1
TJC,logistic_regression,2023-04-01,5,1,1,1.586475173454005e-09,0.9999999984135248,1
TJC,logistic_regression,2023-05-01,6,1,1,3.6873244457780174e-09,0.9999999963126756,1
TJC,logistic_regression,2023-06-01,7,1,1,5.648917777989482e-09,0.9999999943510822,1
TJC,logistic_regression,2023-07-01,8,1,1,4.621208971045121e-09,0.999999995378791,1
TJC,logistic_regression,2023-08-01,9,1,1,6.7147529758671e-09,0.999999993285247,1
TJC,logistic_regression,2023-09-01,10,1,1,1.1679822775612081e-08,0.9999999883201772,1
TJC,logistic_regression,2023-10-01,11,1,1,1.058520793240092e-08,0.9999999894147921,1
TJC,logistic_regression,2023-11-01,12,1,1,1.1310807734865591e-08,0.9999999886891923,1
TJC,logistic_regression,2023-12-01,13,1,1,9.448469229234036e-09,0.9999999905515308,1
TJC,logistic_regression,2024-01-01,14,1,1,1.6976023808901175e-08,0.9999999830239762,1
TJC,logistic_regression,2024-02-01,15,1,1,4.500736228152391e-08,0.9999999549926377,1
TJC,logistic_regression,2024-03-01,16,1,1,5.13212197184032e-08,0.9999999486787803,1
TJC,logistic_regression,2024-04-01,17,1,1,1.8559411896212907e-08,0.9999999814405881,1
TJC,logistic_regression,2024-05-01,18,1,1,9.821192192838168e-09,0.9999999901788078,1
TJC,logistic_regression,2024-06-01,19,1,1,5.12395392782139e-09,0.9999999948760461,1
TJC,logistic_regression,2024-07-01,20,1,1,4.793971664085461e-09,0.9999999952060283,1
TJC,logistic_regression,2024-08-01,21,1,1,4.727635616319503e-09,0.9999999952723644,1
TJC,logistic_regression,2024-09-01,22,1,1,5.411644465880272e-09,0.9999999945883555,1
TJC,logistic_regression,2024-10-01,23,1,1,2.713336000326194e-09,0.999999997286664,1
TJC,logistic_regression,2024-11-01,24,1,1,3.027642803132835e-09,0.9999999969723572,1
TJC,logistic_regression,2024-12-01,25,1,1,1.544260275210263e-09,0.9999999984557397,1
TJC,logistic_regression,2025-01-01,26,1,1,5.039033634801626e-10,0.9999999994960966,1
TJC,logistic_regression,2025-02-01,27,1,1,7.369282961633417e-10,0.9999999992630717,1
TJC,logistic_regression,2025-03-01,28,1,1,1.7876586877463296e-09,0.9999999982123413,1
