Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DXP,logistic_regression,2022-11-01,0,0,1,0.20045460661814474,0.7995453933818553,0
DXP,logistic_regression,2022-12-01,1,0,1,0.09552508817523331,0.9044749118247667,0
DXP,logistic_regression,2023-01-01,2,1,1,0.04105405459395772,0.9589459454060423,1
DXP,logistic_regression,2023-02-01,3,1,1,0.023587862753310262,0.9764121372466897,1
DXP,logistic_regression,2023-03-01,4,0,1,0.02533482535890208,0.9746651746410979,0
DXP,logistic_regression,2023-04-01,5,1,1,0.03876228980959873,0.9612377101904013,1
DXP,logistic_regression,2023-05-01,6,1,1,0.05313860379125601,0.946861396208744,1
DXP,logistic_regression,2023-06-01,7,1,1,0.08001937507196755,0.9199806249280325,1
DXP,logistic_regression,2023-07-01,8,1,1,0.13341597632788593,0.8665840236721141,1
DXP,logistic_regression,2023-08-01,9,1,1,0.28003436117054525,0.7199656388294547,1
DXP,logistic_regression,2023-09-01,10,1,1,0.49222418689157976,0.5077758131084202,1
DXP,logistic_regression,2023-10-01,11,1,0,0.5951470878945715,0.4048529121054285,0
DXP,logistic_regression,2023-11-01,12,1,0,0.758598280139088,0.2414017198609119,0
DXP,logistic_regression,2023-12-01,13,1,0,0.8390019430046556,0.16099805699534447,0
DXP,logistic_regression,2024-01-01,14,1,0,0.8741706336902667,0.12582936630973326,0
DXP,logistic_regression,2024-02-01,15,1,0,0.8820402724279273,0.11795972757207275,0
DXP,logistic_regression,2024-03-01,16,1,0,0.8985944758741907,0.1014055241258093,0
DXP,logistic_regression,2024-04-01,17,1,0,0.8988565094709735,0.10114349052902644,0
DXP,logistic_regression,2024-05-01,18,1,0,0.9249125060850463,0.07508749391495377,0
DXP,logistic_regression,2024-06-01,19,1,0,0.94575623362721,0.05424376637279002,0
DXP,logistic_regression,2024-07-01,20,1,0,0.9545010989236703,0.045498901076329694,0
DXP,logistic_regression,2024-08-01,21,1,0,0.9597641631817659,0.04023583681823406,0
DXP,logistic_regression,2024-09-01,22,1,0,0.9725126224350905,0.027487377564909474,0
DXP,logistic_regression,2024-10-01,23,1,0,0.9596862666372966,0.04031373336270337,0
DXP,logistic_regression,2024-11-01,24,1,0,0.9274849204631813,0.07251507953681868,0
DXP,logistic_regression,2024-12-01,25,1,0,0.9037538473248733,0.09624615267512673,0
DXP,logistic_regression,2025-01-01,26,1,0,0.8330303933048445,0.1669696066951555,0
DXP,logistic_regression,2025-02-01,27,1,0,0.8327692021333746,0.16723079786662537,0
DXP,logistic_regression,2025-03-01,28,1,0,0.7333441641203375,0.26665583587966246,0
