Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIP,transformer,2022-11-01,0,0,0,0.50889033,0.49110967,1
VIP,transformer,2022-12-01,1,0,0,0.54893786,0.4510621,1
VIP,transformer,2023-01-01,2,0,0,0.5548978,0.4451022,1
VIP,transformer,2023-02-01,3,0,0,0.5057977,0.49420232,1
VIP,transformer,2023-03-01,4,0,0,0.5264661,0.473534,1
VIP,transformer,2023-04-01,5,0,0,0.5122988,0.48770118,1
VIP,transformer,2023-05-01,6,0,0,0.5089227,0.49107736,1
VIP,transformer,2023-06-01,7,0,0,0.52407444,0.47592556,1
VIP,transformer,2023-07-01,8,0,0,0.5193028,0.48069727,1
VIP,transformer,2023-08-01,9,0,0,0.5190602,0.48093978,1
VIP,transformer,2023-09-01,10,0,0,0.5189523,0.48104766,1
VIP,transformer,2023-10-01,11,0,0,0.5332076,0.4667924,1
VIP,transformer,2023-11-01,12,0,0,0.52710754,0.47289243,1
VIP,transformer,2023-12-01,13,0,0,0.5359185,0.46408147,1
VIP,transformer,2024-01-01,14,0,0,0.5386485,0.46135148,1
VIP,transformer,2024-02-01,15,0,0,0.520023,0.47997707,1
VIP,transformer,2024-03-01,16,0,0,0.5213002,0.4786998,1
VIP,transformer,2024-04-01,17,1,0,0.52250385,0.47749615,0
VIP,transformer,2024-05-01,18,0,0,0.52771413,0.47228584,1
VIP,transformer,2024-06-01,19,0,0,0.5456338,0.45436618,1
VIP,transformer,2024-07-01,20,0,0,0.5381345,0.46186545,1
VIP,transformer,2024-08-01,21,1,0,0.5241869,0.47581306,0
VIP,transformer,2024-09-01,22,1,0,0.538324,0.46167594,0
VIP,transformer,2024-10-01,23,1,0,0.55201846,0.4479815,0
VIP,transformer,2024-11-01,24,1,0,0.53036624,0.4696337,0
VIP,transformer,2024-12-01,25,1,0,0.53401285,0.46598718,0
VIP,transformer,2025-01-01,26,1,0,0.5290662,0.47093385,0
VIP,transformer,2025-02-01,27,0,0,0.5317239,0.46827617,1
VIP,transformer,2025-03-01,28,1,0,0.5344976,0.46550235,0
