Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BHP,lstm,2022-11-01,0,1,1,0.48351148,0.5164885,1
BHP,lstm,2022-12-01,1,1,1,0.48476565,0.51523435,1
BHP,lstm,2023-01-01,2,1,1,0.48540154,0.5145985,1
BHP,lstm,2023-02-01,3,1,1,0.48647904,0.51352096,1
BHP,lstm,2023-03-01,4,1,1,0.486529,0.513471,1
BHP,lstm,2023-04-01,5,1,1,0.48758543,0.5124145,1
BHP,lstm,2023-05-01,6,1,1,0.48786548,0.5121345,1
BHP,lstm,2023-06-01,7,1,1,0.48814723,0.51185274,1
BHP,lstm,2023-07-01,8,1,1,0.48788574,0.5121142,1
BHP,lstm,2023-08-01,9,1,1,0.48651832,0.5134817,1
BHP,lstm,2023-09-01,10,1,1,0.48616427,0.5138357,1
BHP,lstm,2023-10-01,11,1,1,0.48499963,0.5150004,1
BHP,lstm,2023-11-01,12,1,1,0.48467207,0.515328,1
BHP,lstm,2023-12-01,13,1,1,0.48624402,0.513756,1
BHP,lstm,2024-01-01,14,1,1,0.48601705,0.51398295,1
BHP,lstm,2024-02-01,15,1,1,0.4857219,0.5142782,1
BHP,lstm,2024-03-01,16,1,1,0.4858469,0.51415306,1
BHP,lstm,2024-04-01,17,1,1,0.48553604,0.51446396,1
BHP,lstm,2024-05-01,18,1,1,0.4860157,0.51398426,1
BHP,lstm,2024-06-01,19,1,1,0.48645073,0.5135493,1
BHP,lstm,2024-07-01,20,1,1,0.48652348,0.51347655,1
BHP,lstm,2024-08-01,21,1,1,0.48762894,0.512371,1
BHP,lstm,2024-09-01,22,1,1,0.48856962,0.5114304,1
BHP,lstm,2024-10-01,23,1,1,0.4884144,0.5115856,1
BHP,lstm,2024-11-01,24,1,1,0.48906675,0.5109333,1
BHP,lstm,2024-12-01,25,1,1,0.48940215,0.5105978,1
BHP,lstm,2025-01-01,26,1,1,0.4895716,0.5104284,1
BHP,lstm,2025-02-01,27,1,1,0.48949632,0.51050365,1
BHP,lstm,2025-03-01,28,1,1,0.48904344,0.5109566,1
