Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MAC,logistic_regression,2022-11-01,0,1,1,0.24386078644503195,0.756139213554968,1
MAC,logistic_regression,2022-12-01,1,1,1,0.2582169385903731,0.7417830614096269,1
MAC,logistic_regression,2023-01-01,2,1,1,0.3489984442183913,0.6510015557816087,1
MAC,logistic_regression,2023-02-01,3,1,1,0.4134323712041087,0.5865676287958913,1
MAC,logistic_regression,2023-03-01,4,1,1,0.36654802063239733,0.6334519793676027,1
MAC,logistic_regression,2023-04-01,5,1,1,0.21772515557050887,0.7822748444294911,1
MAC,logistic_regression,2023-05-01,6,1,1,0.142326403992603,0.857673596007397,1
MAC,logistic_regression,2023-06-01,7,1,1,0.1196094002428062,0.8803905997571938,1
MAC,logistic_regression,2023-07-01,8,1,1,0.06593105404215838,0.9340689459578416,1
MAC,logistic_regression,2023-08-01,9,1,1,0.07869463448922698,0.921305365510773,1
MAC,logistic_regression,2023-09-01,10,1,1,0.061419204692247376,0.9385807953077526,1
MAC,logistic_regression,2023-10-01,11,1,1,0.031730820220968625,0.9682691797790314,1
MAC,logistic_regression,2023-11-01,12,1,1,0.03637001164734888,0.9636299883526511,1
MAC,logistic_regression,2023-12-01,13,0,1,0.024113308346198736,0.9758866916538013,0
MAC,logistic_regression,2024-01-01,14,0,1,0.043986888876585306,0.9560131111234147,0
MAC,logistic_regression,2024-02-01,15,0,1,0.027124271846577286,0.9728757281534227,0
MAC,logistic_regression,2024-03-01,16,0,1,0.08364827478888803,0.916351725211112,0
MAC,logistic_regression,2024-04-01,17,0,1,0.14736958496311658,0.8526304150368834,0
MAC,logistic_regression,2024-05-01,18,0,1,0.08673107986186279,0.9132689201381372,0
MAC,logistic_regression,2024-06-01,19,0,1,0.06337763536890706,0.9366223646310929,0
MAC,logistic_regression,2024-07-01,20,0,1,0.1183174358460165,0.8816825641539835,0
MAC,logistic_regression,2024-08-01,21,0,1,0.08558583783885398,0.914414162161146,0
MAC,logistic_regression,2024-09-01,22,0,1,0.22386504393659568,0.7761349560634043,0
MAC,logistic_regression,2024-10-01,23,0,1,0.2703444142466419,0.7296555857533581,0
MAC,logistic_regression,2024-11-01,24,0,1,0.3799610882972956,0.6200389117027044,0
MAC,logistic_regression,2024-12-01,25,0,1,0.2199902477471244,0.7800097522528756,0
MAC,logistic_regression,2025-01-01,26,0,1,0.03875476234687336,0.9612452376531266,0
MAC,logistic_regression,2025-02-01,27,0,1,0.010367836793042984,0.989632163206957,0
MAC,logistic_regression,2025-03-01,28,0,1,0.002029925825029255,0.9979700741749707,0
