Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NTP,transformer,2022-11-01,0,0,0,0.63190913,0.3680909,1
NTP,transformer,2022-12-01,1,0,0,0.5717651,0.42823488,1
NTP,transformer,2023-01-01,2,0,0,0.5949115,0.40508854,1
NTP,transformer,2023-02-01,3,0,0,0.52176505,0.47823492,1
NTP,transformer,2023-03-01,4,0,0,0.5843468,0.41565317,1
NTP,transformer,2023-04-01,5,0,1,0.4511339,0.5488661,0
NTP,transformer,2023-05-01,6,0,1,0.47791126,0.52208877,0
NTP,transformer,2023-06-01,7,0,1,0.40429416,0.5957058,0
NTP,transformer,2023-07-01,8,0,0,0.5106178,0.48938215,1
NTP,transformer,2023-08-01,9,1,0,0.5864113,0.41358867,0
NTP,transformer,2023-09-01,10,1,0,0.61255276,0.38744724,0
NTP,transformer,2023-10-01,11,1,0,0.6386551,0.36134487,0
NTP,transformer,2023-11-01,12,1,1,0.4289459,0.5710541,1
NTP,transformer,2023-12-01,13,1,0,0.57952505,0.42047492,0
NTP,transformer,2024-01-01,14,1,1,0.46248928,0.53751075,1
NTP,transformer,2024-02-01,15,0,0,0.5458881,0.45411193,1
NTP,transformer,2024-03-01,16,1,0,0.57169145,0.42830855,0
NTP,transformer,2024-04-01,17,1,0,0.641268,0.35873193,0
NTP,transformer,2024-05-01,18,0,0,0.5900917,0.40990826,1
NTP,transformer,2024-06-01,19,0,0,0.628139,0.371861,1
NTP,transformer,2024-07-01,20,0,0,0.63659525,0.3634047,1
NTP,transformer,2024-08-01,21,0,0,0.58417904,0.4158209,1
NTP,transformer,2024-09-01,22,0,0,0.61157155,0.38842842,1
NTP,transformer,2024-10-01,23,0,0,0.6868405,0.31315953,1
NTP,transformer,2024-11-01,24,0,0,0.6334513,0.3665487,1
NTP,transformer,2024-12-01,25,0,0,0.5960639,0.40393603,1
NTP,transformer,2025-01-01,26,0,0,0.54314935,0.45685068,1
NTP,transformer,2025-02-01,27,0,0,0.51481414,0.48518583,1
NTP,transformer,2025-03-01,28,0,1,0.48051995,0.51948,0
