Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCT,transformer,2022-11-01,0,1,1,0.021313682,0.9786863,1
TCT,transformer,2022-12-01,1,1,1,0.010325915,0.9896741,1
TCT,transformer,2023-01-01,2,1,1,0.008641942,0.99135804,1
TCT,transformer,2023-02-01,3,1,1,0.0087041035,0.99129593,1
TCT,transformer,2023-03-01,4,1,1,0.0074774376,0.99252254,1
TCT,transformer,2023-04-01,5,1,1,0.0068087596,0.9931912,1
TCT,transformer,2023-05-01,6,1,1,0.006939838,0.99306023,1
TCT,transformer,2023-06-01,7,1,1,0.006940485,0.9930595,1
TCT,transformer,2023-07-01,8,1,1,0.0071744295,0.9928256,1
TCT,transformer,2023-08-01,9,1,1,0.010815185,0.98918486,1
TCT,transformer,2023-09-01,10,1,1,0.012145373,0.98785466,1
TCT,transformer,2023-10-01,11,1,1,0.025169957,0.97483,1
TCT,transformer,2023-11-01,12,1,1,0.055114917,0.944885,1
TCT,transformer,2023-12-01,13,1,1,0.021479627,0.9785204,1
TCT,transformer,2024-01-01,14,1,1,0.028615369,0.97138464,1
TCT,transformer,2024-02-01,15,1,1,0.07119059,0.9288094,1
TCT,transformer,2024-03-01,16,1,1,0.060480088,0.93951994,1
TCT,transformer,2024-04-01,17,1,1,0.05188153,0.94811845,1
TCT,transformer,2024-05-01,18,1,1,0.06888262,0.9311174,1
TCT,transformer,2024-06-01,19,1,1,0.077521324,0.9224787,1
TCT,transformer,2024-07-01,20,1,0,0.52343905,0.47656095,0
TCT,transformer,2024-08-01,21,0,0,0.9001476,0.09985243,1
TCT,transformer,2024-09-01,22,0,0,0.98446923,0.015530789,1
TCT,transformer,2024-10-01,23,0,0,0.99102473,0.008975308,1
TCT,transformer,2024-11-01,24,0,0,0.99156696,0.008432994,1
TCT,transformer,2024-12-01,25,0,0,0.9922665,0.0077334703,1
TCT,transformer,2025-01-01,26,0,0,0.992374,0.0076260013,1
TCT,transformer,2025-02-01,27,0,0,0.9920626,0.007937295,1
TCT,transformer,2025-03-01,28,0,0,0.9913356,0.008664479,1
