Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LAF,logistic_regression,2022-11-01,0,0,1,2.74051915930551e-05,0.999972594808407,0
LAF,logistic_regression,2022-12-01,1,0,1,2.959867704732666e-05,0.9999704013229527,0
LAF,logistic_regression,2023-01-01,2,1,1,4.8218401496713525e-05,0.9999517815985033,1
LAF,logistic_regression,2023-02-01,3,1,1,6.065249617637214e-05,0.9999393475038236,1
LAF,logistic_regression,2023-03-01,4,1,1,7.028365105654633e-05,0.9999297163489435,1
LAF,logistic_regression,2023-04-01,5,1,1,0.00013673641412470516,0.9998632635858753,1
LAF,logistic_regression,2023-05-01,6,1,1,0.00025656003241691927,0.9997434399675831,1
LAF,logistic_regression,2023-06-01,7,1,1,0.00032616006223729066,0.9996738399377627,1
LAF,logistic_regression,2023-07-01,8,0,1,0.0007522228090230954,0.9992477771909769,0
LAF,logistic_regression,2023-08-01,9,1,1,0.0006200428860032581,0.9993799571139967,1
LAF,logistic_regression,2023-09-01,10,1,1,0.000682344247480593,0.9993176557525194,1
LAF,logistic_regression,2023-10-01,11,1,1,0.0007117937366371008,0.9992882062633629,1
LAF,logistic_regression,2023-11-01,12,1,1,0.0006986128687895832,0.9993013871312104,1
LAF,logistic_regression,2023-12-01,13,1,1,0.001049510009090704,0.9989504899909093,1
LAF,logistic_regression,2024-01-01,14,1,1,0.0011510219759531815,0.9988489780240468,1
LAF,logistic_regression,2024-02-01,15,1,1,0.0015441049827961129,0.9984558950172039,1
LAF,logistic_regression,2024-03-01,16,1,1,0.001357966783199549,0.9986420332168005,1
LAF,logistic_regression,2024-04-01,17,1,1,0.0012464121743895884,0.9987535878256104,1
LAF,logistic_regression,2024-05-01,18,1,1,0.0012766625198337156,0.9987233374801663,1
LAF,logistic_regression,2024-06-01,19,1,1,0.0012979877524964545,0.9987020122475035,1
LAF,logistic_regression,2024-07-01,20,1,1,0.0009578204159595982,0.9990421795840404,1
LAF,logistic_regression,2024-08-01,21,0,1,0.000502731804401968,0.999497268195598,0
LAF,logistic_regression,2024-09-01,22,0,1,0.00027194712261502385,0.999728052877385,0
LAF,logistic_regression,2024-10-01,23,0,1,0.0001544879616514061,0.9998455120383486,0
LAF,logistic_regression,2024-11-01,24,1,1,0.00010101109776872175,0.9998989889022313,1
LAF,logistic_regression,2024-12-01,25,0,1,7.501874330428926e-05,0.9999249812566957,0
LAF,logistic_regression,2025-01-01,26,0,1,5.138001217264154e-05,0.9999486199878274,0
LAF,logistic_regression,2025-02-01,27,0,1,2.7844949872846136e-05,0.9999721550501272,0
LAF,logistic_regression,2025-03-01,28,0,1,1.200528714118132e-05,0.9999879947128588,0
