Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIR,logistic_regression,2022-11-01,0,1,1,0.059144270493766804,0.9408557295062332,1
VIR,logistic_regression,2022-12-01,1,1,1,0.0771343959444144,0.9228656040555856,1
VIR,logistic_regression,2023-01-01,2,1,1,0.10588819717272524,0.8941118028272748,1
VIR,logistic_regression,2023-02-01,3,1,1,0.13251338018665315,0.8674866198133468,1
VIR,logistic_regression,2023-03-01,4,1,1,0.1512670635152319,0.8487329364847681,1
VIR,logistic_regression,2023-04-01,5,1,1,0.1801921818697031,0.8198078181302969,1
VIR,logistic_regression,2023-05-01,6,1,1,0.22169392893823625,0.7783060710617637,1
VIR,logistic_regression,2023-06-01,7,1,1,0.30925622175205214,0.6907437782479479,1
VIR,logistic_regression,2023-07-01,8,1,1,0.3838574892120239,0.6161425107879761,1
VIR,logistic_regression,2023-08-01,9,1,1,0.4496478728713761,0.5503521271286239,1
VIR,logistic_regression,2023-09-01,10,1,1,0.46502072978228204,0.534979270217718,1
VIR,logistic_regression,2023-10-01,11,1,1,0.4571120632269372,0.5428879367730628,1
VIR,logistic_regression,2023-11-01,12,1,1,0.46913035346923204,0.530869646530768,1
VIR,logistic_regression,2023-12-01,13,1,0,0.5055880119240441,0.49441198807595593,0
VIR,logistic_regression,2024-01-01,14,1,0,0.5787922578074437,0.4212077421925563,0
VIR,logistic_regression,2024-02-01,15,1,0,0.63860666079293,0.36139333920706995,0
VIR,logistic_regression,2024-03-01,16,1,0,0.7239393966551214,0.2760606033448786,0
VIR,logistic_regression,2024-04-01,17,1,0,0.7498342670776867,0.25016573292231326,0
VIR,logistic_regression,2024-05-01,18,1,0,0.764981150035809,0.23501884996419095,0
VIR,logistic_regression,2024-06-01,19,1,0,0.7969683998671703,0.20303160013282975,0
VIR,logistic_regression,2024-07-01,20,1,0,0.8330014839064122,0.16699851609358787,0
VIR,logistic_regression,2024-08-01,21,1,0,0.8968842392081533,0.1031157607918467,0
VIR,logistic_regression,2024-09-01,22,1,0,0.9341586703750107,0.06584132962498934,0
VIR,logistic_regression,2024-10-01,23,1,0,0.9507811332094754,0.04921886679052455,0
VIR,logistic_regression,2024-11-01,24,1,0,0.9506370720149383,0.0493629279850617,0
VIR,logistic_regression,2024-12-01,25,1,0,0.9397713351206904,0.06022866487930956,0
VIR,logistic_regression,2025-01-01,26,1,0,0.9419742714462729,0.05802572855372715,0
VIR,logistic_regression,2025-02-01,27,1,0,0.9484470680585335,0.051552931941466484,0
VIR,logistic_regression,2025-03-01,28,0,0,0.9635017340233115,0.0364982659766885,1
