Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TET,logistic_regression,2022-11-01,0,1,1,0.29999936990080733,0.7000006300991927,1
TET,logistic_regression,2022-12-01,1,1,1,0.3019482778672876,0.6980517221327124,1
TET,logistic_regression,2023-01-01,2,1,1,0.300988975447816,0.699011024552184,1
TET,logistic_regression,2023-02-01,3,1,1,0.299926753361035,0.700073246638965,1
TET,logistic_regression,2023-03-01,4,1,1,0.2993657541304786,0.7006342458695214,1
TET,logistic_regression,2023-04-01,5,1,1,0.30105805968025445,0.6989419403197455,1
TET,logistic_regression,2023-05-01,6,1,1,0.30389116374238756,0.6961088362576124,1
TET,logistic_regression,2023-06-01,7,1,1,0.3060786432838539,0.6939213567161461,1
TET,logistic_regression,2023-07-01,8,1,1,0.3068343735792526,0.6931656264207474,1
TET,logistic_regression,2023-08-01,9,1,1,0.3085360990969286,0.6914639009030714,1
TET,logistic_regression,2023-09-01,10,1,1,0.30593506596829445,0.6940649340317055,1
TET,logistic_regression,2023-10-01,11,1,1,0.30462674148540003,0.6953732585146,1
TET,logistic_regression,2023-11-01,12,1,1,0.3047719744734857,0.6952280255265143,1
TET,logistic_regression,2023-12-01,13,1,1,0.30457384353072026,0.6954261564692797,1
TET,logistic_regression,2024-01-01,14,1,1,0.3047377085952546,0.6952622914047454,1
TET,logistic_regression,2024-02-01,15,1,1,0.3047176612374717,0.6952823387625283,1
TET,logistic_regression,2024-03-01,16,1,1,0.3046712768742429,0.6953287231257571,1
TET,logistic_regression,2024-04-01,17,1,1,0.3048021000379577,0.6951978999620423,1
TET,logistic_regression,2024-05-01,18,1,1,0.3050270390797779,0.6949729609202221,1
TET,logistic_regression,2024-06-01,19,1,1,0.30524456934130884,0.6947554306586912,1
TET,logistic_regression,2024-07-01,20,1,1,0.3050419302617643,0.6949580697382357,1
TET,logistic_regression,2024-08-01,21,1,1,0.3021739769696825,0.6978260230303175,1
TET,logistic_regression,2024-09-01,22,1,1,0.29743233920855106,0.702567660791449,1
TET,logistic_regression,2024-10-01,23,1,1,0.2922319447289867,0.7077680552710133,1
TET,logistic_regression,2024-11-01,24,1,1,0.286141499557953,0.713858500442047,1
TET,logistic_regression,2024-12-01,25,1,1,0.2829745789128676,0.7170254210871324,1
TET,logistic_regression,2025-01-01,26,1,1,0.28188714264115833,0.7181128573588417,1
TET,logistic_regression,2025-02-01,27,1,1,0.2839719653787406,0.7160280346212594,1
TET,logistic_regression,2025-03-01,28,1,1,0.2886636587847431,0.7113363412152569,1
