Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MPC,logistic_regression,2022-11-01,0,1,1,0.0066859792258376904,0.9933140207741623,1
MPC,logistic_regression,2022-12-01,1,1,1,0.009644268638573816,0.9903557313614262,1
MPC,logistic_regression,2023-01-01,2,1,1,0.011555797289919734,0.9884442027100803,1
MPC,logistic_regression,2023-02-01,3,1,1,0.01180354814260176,0.9881964518573982,1
MPC,logistic_regression,2023-03-01,4,1,1,0.01341892691240909,0.9865810730875909,1
MPC,logistic_regression,2023-04-01,5,1,1,0.013546266410549679,0.9864537335894503,1
MPC,logistic_regression,2023-05-01,6,1,1,0.011681320007758123,0.9883186799922419,1
MPC,logistic_regression,2023-06-01,7,1,1,0.01048681414186936,0.9895131858581306,1
MPC,logistic_regression,2023-07-01,8,1,1,0.007644133554323029,0.992355866445677,1
MPC,logistic_regression,2023-08-01,9,1,1,0.00590173379976533,0.9940982662002347,1
MPC,logistic_regression,2023-09-01,10,1,1,0.006104361913335077,0.9938956380866649,1
MPC,logistic_regression,2023-10-01,11,1,1,0.006870381382858226,0.9931296186171418,1
MPC,logistic_regression,2023-11-01,12,1,1,0.008797865148292172,0.9912021348517078,1
MPC,logistic_regression,2023-12-01,13,1,1,0.008855078268881766,0.9911449217311182,1
MPC,logistic_regression,2024-01-01,14,1,1,0.008659078263179687,0.9913409217368203,1
MPC,logistic_regression,2024-02-01,15,1,1,0.010245855390539793,0.9897541446094602,1
MPC,logistic_regression,2024-03-01,16,1,1,0.012624112309324476,0.9873758876906755,1
MPC,logistic_regression,2024-04-01,17,1,1,0.014967011096046923,0.9850329889039531,1
MPC,logistic_regression,2024-05-01,18,1,1,0.016358029925932827,0.9836419700740672,1
MPC,logistic_regression,2024-06-01,19,1,1,0.015172210911433504,0.9848277890885665,1
MPC,logistic_regression,2024-07-01,20,1,1,0.012481789337664084,0.9875182106623359,1
MPC,logistic_regression,2024-08-01,21,1,1,0.011443335036343871,0.9885566649636561,1
MPC,logistic_regression,2024-09-01,22,1,1,0.010451313989177868,0.9895486860108221,1
MPC,logistic_regression,2024-10-01,23,1,1,0.011628505351626517,0.9883714946483735,1
MPC,logistic_regression,2024-11-01,24,1,1,0.015988919507411214,0.9840110804925888,1
MPC,logistic_regression,2024-12-01,25,1,1,0.021791029353891544,0.9782089706461085,1
MPC,logistic_regression,2025-01-01,26,1,1,0.0289826512058301,0.9710173487941699,1
MPC,logistic_regression,2025-02-01,27,1,1,0.03223714456134352,0.9677628554386565,1
MPC,logistic_regression,2025-03-01,28,1,1,0.03499654758674908,0.9650034524132509,1
