Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HTC,svm,2022-11-01,0,1,1,0.007086892811656326,0.9929131071883436,1
HTC,svm,2022-12-01,1,1,1,1.0286109014088686e-05,0.9999897138909859,1
HTC,svm,2023-01-01,2,1,1,4.112925749809174e-06,0.9999958870742502,1
HTC,svm,2023-02-01,3,1,1,1.997442001631026e-07,0.9999998002557998,1
HTC,svm,2023-03-01,4,1,1,9.869679692393797e-08,0.9999999013032032,1
HTC,svm,2023-04-01,5,1,1,8.42884149932095e-11,0.9999999999157115,1
HTC,svm,2023-05-01,6,1,1,1.0402332815859561e-07,0.9999998959766718,1
HTC,svm,2023-06-01,7,1,1,0.005391858561117767,0.994608141438882,1
HTC,svm,2023-07-01,8,1,1,0.13009245660094096,0.8699075433990588,1
HTC,svm,2023-08-01,9,1,1,0.009723854429673192,0.9902761455703268,1
HTC,svm,2023-09-01,10,1,1,0.009098285080117377,0.9909017149198825,1
HTC,svm,2023-10-01,11,1,1,0.014631826036564275,0.9853681739634357,1
HTC,svm,2023-11-01,12,1,1,0.01143011168133674,0.9885698883186632,1
HTC,svm,2023-12-01,13,1,1,0.0026782102485360965,0.9973217897514638,1
HTC,svm,2024-01-01,14,1,1,9.800376484347527e-07,0.9999990199623515,1
HTC,svm,2024-02-01,15,1,1,1.4305332456762631e-05,0.9999856946675432,1
HTC,svm,2024-03-01,16,1,1,4.349248295845828e-06,0.9999956507517042,1
HTC,svm,2024-04-01,17,1,1,1.709304778752812e-05,0.9999829069522125,1
HTC,svm,2024-05-01,18,1,1,0.008883291881693761,0.9911167081183062,1
HTC,svm,2024-06-01,19,1,1,0.018416509605556467,0.9815834903944437,1
HTC,svm,2024-07-01,20,1,1,1.5381288730638464e-07,0.9999998461871127,1
HTC,svm,2024-08-01,21,1,1,9.982390642153643e-11,0.9999999999001761,1
HTC,svm,2024-09-01,22,1,1,0.008064109741769061,0.9919358902582309,1
HTC,svm,2024-10-01,23,1,0,0.5691847198085346,0.4308152801914654,0
HTC,svm,2024-11-01,24,0,1,0.027654169354494947,0.972345830645505,0
HTC,svm,2024-12-01,25,0,1,0.052348579076369375,0.9476514209236305,0
HTC,svm,2025-01-01,26,0,0,0.5,0.5,1
HTC,svm,2025-02-01,27,0,1,0.01161872053310977,0.9883812794668899,0
HTC,svm,2025-03-01,28,0,1,0.004716636037748829,0.9952833639622511,0
