Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IDV,logistic_regression,2022-11-01,0,1,1,0.00317018343536124,0.9968298165646388,1
IDV,logistic_regression,2022-12-01,1,1,1,0.00528941676666006,0.9947105832333399,1
IDV,logistic_regression,2023-01-01,2,1,1,0.003416380875135183,0.9965836191248648,1
IDV,logistic_regression,2023-02-01,3,1,1,0.002312575354974866,0.9976874246450251,1
IDV,logistic_regression,2023-03-01,4,1,1,0.0027443068727286413,0.9972556931272714,1
IDV,logistic_regression,2023-04-01,5,1,1,0.0017663090272242998,0.9982336909727757,1
IDV,logistic_regression,2023-05-01,6,1,1,0.0021655418803607773,0.9978344581196392,1
IDV,logistic_regression,2023-06-01,7,1,1,0.0060440853682627305,0.9939559146317373,1
IDV,logistic_regression,2023-07-01,8,1,1,0.012198787570512959,0.987801212429487,1
IDV,logistic_regression,2023-08-01,9,1,1,0.02284213708869476,0.9771578629113052,1
IDV,logistic_regression,2023-09-01,10,1,1,0.032553403480306,0.967446596519694,1
IDV,logistic_regression,2023-10-01,11,1,1,0.01896788774495739,0.9810321122550426,1
IDV,logistic_regression,2023-11-01,12,1,1,0.012396029818861898,0.9876039701811381,1
IDV,logistic_regression,2023-12-01,13,1,1,0.012136206699849716,0.9878637933001503,1
IDV,logistic_regression,2024-01-01,14,1,1,0.011554605175739141,0.9884453948242609,1
IDV,logistic_regression,2024-02-01,15,1,1,0.01347547153662687,0.9865245284633731,1
IDV,logistic_regression,2024-03-01,16,1,1,0.02356594963310399,0.976434050366896,1
IDV,logistic_regression,2024-04-01,17,1,1,0.02209546616096847,0.9779045338390315,1
IDV,logistic_regression,2024-05-01,18,1,1,0.013126770952052835,0.9868732290479472,1
IDV,logistic_regression,2024-06-01,19,1,1,0.013401884792908714,0.9865981152070913,1
IDV,logistic_regression,2024-07-01,20,1,1,0.014573627596027539,0.9854263724039725,1
IDV,logistic_regression,2024-08-01,21,1,1,0.010684004085611543,0.9893159959143885,1
IDV,logistic_regression,2024-09-01,22,1,1,0.008562533259942717,0.9914374667400573,1
IDV,logistic_regression,2024-10-01,23,1,1,0.005844740756157041,0.994155259243843,1
IDV,logistic_regression,2024-11-01,24,1,1,0.002626260548328929,0.9973737394516711,1
IDV,logistic_regression,2024-12-01,25,1,1,0.0033750637624105906,0.9966249362375894,1
IDV,logistic_regression,2025-01-01,26,1,1,0.004528706915706726,0.9954712930842933,1
IDV,logistic_regression,2025-02-01,27,1,1,0.0027500712447882103,0.9972499287552118,1
IDV,logistic_regression,2025-03-01,28,1,1,0.0017754993985423795,0.9982245006014576,1
