Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
V21,transformer,2022-11-01,0,1,0,0.5075232,0.49247676,0
V21,transformer,2022-12-01,1,1,0,0.51810664,0.48189333,0
V21,transformer,2023-01-01,2,1,1,0.48781615,0.51218385,1
V21,transformer,2023-02-01,3,1,1,0.44203523,0.5579648,1
V21,transformer,2023-03-01,4,1,1,0.40643263,0.5935674,1
V21,transformer,2023-04-01,5,1,1,0.378687,0.62131304,1
V21,transformer,2023-05-01,6,1,1,0.38173527,0.61826473,1
V21,transformer,2023-06-01,7,1,1,0.4144775,0.5855225,1
V21,transformer,2023-07-01,8,1,1,0.45043638,0.54956365,1
V21,transformer,2023-08-01,9,1,1,0.48964036,0.5103597,1
V21,transformer,2023-09-01,10,1,1,0.47093645,0.5290636,1
V21,transformer,2023-10-01,11,1,1,0.39765108,0.6023489,1
V21,transformer,2023-11-01,12,1,1,0.35346207,0.64653796,1
V21,transformer,2023-12-01,13,1,1,0.3067291,0.6932709,1
V21,transformer,2024-01-01,14,1,1,0.28039902,0.719601,1
V21,transformer,2024-02-01,15,1,1,0.25366923,0.7463308,1
V21,transformer,2024-03-01,16,1,1,0.2485577,0.7514423,1
V21,transformer,2024-04-01,17,1,1,0.25933856,0.7406614,1
V21,transformer,2024-05-01,18,1,1,0.28459668,0.7154034,1
V21,transformer,2024-06-01,19,1,1,0.27854618,0.7214538,1
V21,transformer,2024-07-01,20,1,1,0.23054929,0.7694507,1
V21,transformer,2024-08-01,21,1,1,0.22323269,0.77676725,1
V21,transformer,2024-09-01,22,1,1,0.2235927,0.7764073,1
V21,transformer,2024-10-01,23,1,1,0.29773936,0.7022606,1
V21,transformer,2024-11-01,24,1,1,0.28486878,0.7151312,1
V21,transformer,2024-12-01,25,1,1,0.28318286,0.7168171,1
V21,transformer,2025-01-01,26,1,1,0.2683231,0.7316769,1
V21,transformer,2025-02-01,27,1,1,0.26370895,0.73629105,1
V21,transformer,2025-03-01,28,1,1,0.2597129,0.7402871,1
