Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DHM,lstm,2022-11-01,0,1,1,0.45593178,0.5440682,1
DHM,lstm,2022-12-01,1,1,1,0.45345685,0.5465432,1
DHM,lstm,2023-01-01,2,1,1,0.4528065,0.54719347,1
DHM,lstm,2023-02-01,3,1,1,0.45425227,0.5457477,1
DHM,lstm,2023-03-01,4,1,1,0.4583287,0.54167134,1
DHM,lstm,2023-04-01,5,1,1,0.46044475,0.53955525,1
DHM,lstm,2023-05-01,6,1,1,0.454154,0.54584605,1
DHM,lstm,2023-06-01,7,1,1,0.4482243,0.55177575,1
DHM,lstm,2023-07-01,8,1,1,0.44694132,0.5530587,1
DHM,lstm,2023-08-01,9,1,1,0.44588405,0.554116,1
DHM,lstm,2023-09-01,10,1,1,0.44641355,0.5535865,1
DHM,lstm,2023-10-01,11,1,1,0.44591078,0.55408925,1
DHM,lstm,2023-11-01,12,1,1,0.4424171,0.5575829,1
DHM,lstm,2023-12-01,13,1,1,0.44105938,0.5589406,1
DHM,lstm,2024-01-01,14,1,1,0.43983376,0.56016624,1
DHM,lstm,2024-02-01,15,1,1,0.44215363,0.55784637,1
DHM,lstm,2024-03-01,16,1,1,0.44591597,0.554084,1
DHM,lstm,2024-04-01,17,1,1,0.44693932,0.5530607,1
DHM,lstm,2024-05-01,18,1,1,0.44528335,0.55471665,1
DHM,lstm,2024-06-01,19,1,1,0.45233256,0.54766744,1
DHM,lstm,2024-07-01,20,1,1,0.4520973,0.5479027,1
DHM,lstm,2024-08-01,21,1,1,0.4516736,0.5483264,1
DHM,lstm,2024-09-01,22,1,1,0.45170876,0.5482912,1
DHM,lstm,2024-10-01,23,1,1,0.45052823,0.54947174,1
DHM,lstm,2024-11-01,24,1,1,0.45057994,0.5494201,1
DHM,lstm,2024-12-01,25,1,1,0.44941708,0.55058295,1
DHM,lstm,2025-01-01,26,1,1,0.44992825,0.5500717,1
DHM,lstm,2025-02-01,27,1,1,0.44811988,0.55188006,1
DHM,lstm,2025-03-01,28,1,1,0.44672745,0.5532725,1
