Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
THB,transformer,2022-11-01,0,0,1,0.3457285,0.6542715,0
THB,transformer,2022-12-01,1,0,1,0.4510428,0.54895717,0
THB,transformer,2023-01-01,2,0,1,0.48184633,0.51815367,0
THB,transformer,2023-02-01,3,0,0,0.52203643,0.4779635,1
THB,transformer,2023-03-01,4,0,1,0.30144998,0.69855005,0
THB,transformer,2023-04-01,5,0,1,0.267365,0.732635,0
THB,transformer,2023-05-01,6,0,1,0.2627522,0.73724777,0
THB,transformer,2023-06-01,7,1,1,0.4611725,0.53882754,1
THB,transformer,2023-07-01,8,1,0,0.62082195,0.37917805,0
THB,transformer,2023-08-01,9,1,1,0.40935642,0.59064364,1
THB,transformer,2023-09-01,10,1,0,0.5600272,0.4399728,0
THB,transformer,2023-10-01,11,1,1,0.31602037,0.68397963,1
THB,transformer,2023-11-01,12,1,1,0.29501766,0.7049824,1
THB,transformer,2023-12-01,13,1,1,0.4892075,0.5107925,1
THB,transformer,2024-01-01,14,1,1,0.25740817,0.7425918,1
THB,transformer,2024-02-01,15,1,0,0.6055784,0.39442155,0
THB,transformer,2024-03-01,16,1,1,0.31009433,0.68990576,1
THB,transformer,2024-04-01,17,1,0,0.6235281,0.3764719,0
THB,transformer,2024-05-01,18,1,0,0.5417692,0.45823073,0
THB,transformer,2024-06-01,19,1,1,0.37707275,0.62292725,1
THB,transformer,2024-07-01,20,1,1,0.3492844,0.6507156,1
THB,transformer,2024-08-01,21,1,1,0.38284513,0.6171549,1
THB,transformer,2024-09-01,22,1,1,0.3728666,0.6271334,1
THB,transformer,2024-10-01,23,1,1,0.35244966,0.64755034,1
THB,transformer,2024-11-01,24,1,1,0.41457966,0.58542037,1
THB,transformer,2024-12-01,25,1,1,0.49344653,0.5065534,1
THB,transformer,2025-01-01,26,1,1,0.47204372,0.52795625,1
THB,transformer,2025-02-01,27,1,1,0.45158988,0.5484101,1
THB,transformer,2025-03-01,28,1,0,0.6659009,0.33409905,0
