Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PV2,lstm,2022-11-01,0,0,0,0.86049485,0.13950516,1
PV2,lstm,2022-12-01,1,0,0,0.8623376,0.13766238,1
PV2,lstm,2023-01-01,2,0,0,0.8420139,0.15798615,1
PV2,lstm,2023-02-01,3,0,0,0.844989,0.15501106,1
PV2,lstm,2023-03-01,4,0,0,0.84105724,0.15894279,1
PV2,lstm,2023-04-01,5,0,0,0.8055551,0.19444482,1
PV2,lstm,2023-05-01,6,0,0,0.73683655,0.26316342,1
PV2,lstm,2023-06-01,7,0,0,0.75125325,0.24874672,1
PV2,lstm,2023-07-01,8,0,0,0.7348057,0.2651943,1
PV2,lstm,2023-08-01,9,0,0,0.7494357,0.25056428,1
PV2,lstm,2023-09-01,10,0,0,0.79965407,0.20034593,1
PV2,lstm,2023-10-01,11,1,0,0.83783764,0.16216241,0
PV2,lstm,2023-11-01,12,1,0,0.8696789,0.13032109,0
PV2,lstm,2023-12-01,13,1,0,0.84258115,0.15741889,0
PV2,lstm,2024-01-01,14,1,0,0.82803816,0.1719618,0
PV2,lstm,2024-02-01,15,1,0,0.7794935,0.22050647,0
PV2,lstm,2024-03-01,16,1,0,0.73619264,0.2638074,0
PV2,lstm,2024-04-01,17,1,0,0.68939215,0.3106078,0
PV2,lstm,2024-05-01,18,1,0,0.63237804,0.36762196,0
PV2,lstm,2024-06-01,19,1,0,0.5851245,0.4148755,0
PV2,lstm,2024-07-01,20,1,0,0.53649944,0.46350047,0
PV2,lstm,2024-08-01,21,1,0,0.53546554,0.46453446,0
PV2,lstm,2024-09-01,22,1,0,0.54816043,0.4518395,0
PV2,lstm,2024-10-01,23,1,0,0.53625697,0.463743,0
PV2,lstm,2024-11-01,24,1,0,0.52163047,0.47836956,0
PV2,lstm,2024-12-01,25,1,1,0.49015135,0.5098487,1
PV2,lstm,2025-01-01,26,1,1,0.48959026,0.5104097,1
PV2,lstm,2025-02-01,27,1,0,0.6001369,0.39986315,0
PV2,lstm,2025-03-01,28,1,0,0.71616936,0.2838306,0
