Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DHT,svm,2022-11-01,0,1,1,3.713543840040075e-12,0.9999999999962865,1
DHT,svm,2022-12-01,1,1,1,6.979599261073827e-12,0.9999999999930204,1
DHT,svm,2023-01-01,2,1,1,4.406540278163981e-12,0.9999999999955935,1
DHT,svm,2023-02-01,3,1,1,1.7254469207843514e-11,0.9999999999827456,1
DHT,svm,2023-03-01,4,1,1,6.548017429010853e-10,0.9999999993451983,1
DHT,svm,2023-04-01,5,1,1,1.5146549252440002e-10,0.9999999998485344,1
DHT,svm,2023-05-01,6,1,1,2.989132205956037e-08,0.9999999701086779,1
DHT,svm,2023-06-01,7,1,1,5.698721225050993e-06,0.999994301278775,1
DHT,svm,2023-07-01,8,0,0,0.999368944050481,0.0006310559495190547,1
DHT,svm,2023-08-01,9,1,0,0.9999355395767382,6.446042326189354e-05,0
DHT,svm,2023-09-01,10,1,0,0.9999998999999902,1.0000000994736041e-07,0
DHT,svm,2023-10-01,11,1,0,0.9999998999999902,1.0000000994736041e-07,0
DHT,svm,2023-11-01,12,1,0,0.9999913119911418,8.688008858165593e-06,0
DHT,svm,2023-12-01,13,1,0,0.9996328373805867,0.00036716261941326794,0
DHT,svm,2024-01-01,14,1,0,0.8443816294456293,0.15561837055437064,0
DHT,svm,2024-02-01,15,0,0,0.5096903030398133,0.49030969696018667,1
DHT,svm,2024-03-01,16,1,1,0.01998429656711923,0.9800157034328807,1
DHT,svm,2024-04-01,17,0,1,0.02216198426623558,0.9778380157337644,0
DHT,svm,2024-05-01,18,0,1,0.01627181777710687,0.9837281822228929,0
DHT,svm,2024-06-01,19,0,0,0.9999547979692625,4.520203073748403e-05,1
DHT,svm,2024-07-01,20,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-08-01,21,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-09-01,22,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-10-01,23,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-11-01,24,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2024-12-01,25,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2025-01-01,26,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2025-02-01,27,0,0,0.9999998999999902,1.0000000994736041e-07,1
DHT,svm,2025-03-01,28,0,0,0.9999998999999902,1.0000000994736041e-07,1
