Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BTP,logistic_regression,2022-11-01,0,1,1,0.006931655937434389,0.9930683440625656,1
BTP,logistic_regression,2022-12-01,1,1,1,0.007434285663033613,0.9925657143369664,1
BTP,logistic_regression,2023-01-01,2,1,1,0.00840012373669663,0.9915998762633034,1
BTP,logistic_regression,2023-02-01,3,1,1,0.009392269995722735,0.9906077300042773,1
BTP,logistic_regression,2023-03-01,4,1,1,0.01058882201559408,0.9894111779844059,1
BTP,logistic_regression,2023-04-01,5,1,1,0.011145242407993972,0.988854757592006,1
BTP,logistic_regression,2023-05-01,6,1,1,0.010998524712103164,0.9890014752878968,1
BTP,logistic_regression,2023-06-01,7,1,1,0.012682900640185402,0.9873170993598146,1
BTP,logistic_regression,2023-07-01,8,1,1,0.011960424916627743,0.9880395750833723,1
BTP,logistic_regression,2023-08-01,9,1,1,0.011319326117413708,0.9886806738825863,1
BTP,logistic_regression,2023-09-01,10,1,1,0.011148643037257155,0.9888513569627428,1
BTP,logistic_regression,2023-10-01,11,1,1,0.009329363637716748,0.9906706363622833,1
BTP,logistic_regression,2023-11-01,12,1,1,0.009739507065622766,0.9902604929343772,1
BTP,logistic_regression,2023-12-01,13,1,1,0.010172930655428014,0.989827069344572,1
BTP,logistic_regression,2024-01-01,14,0,1,0.008868744335043033,0.991131255664957,0
BTP,logistic_regression,2024-02-01,15,0,1,0.007987632688531532,0.9920123673114685,0
BTP,logistic_regression,2024-03-01,16,0,1,0.006623525288383281,0.9933764747116167,0
BTP,logistic_regression,2024-04-01,17,0,1,0.004339521968039106,0.9956604780319609,0
BTP,logistic_regression,2024-05-01,18,0,1,0.0036024159973575554,0.9963975840026424,0
BTP,logistic_regression,2024-06-01,19,0,1,0.0029210034895892356,0.9970789965104108,0
BTP,logistic_regression,2024-07-01,20,1,1,0.0024277854485568184,0.9975722145514432,1
BTP,logistic_regression,2024-08-01,21,1,1,0.002459188014058422,0.9975408119859416,1
BTP,logistic_regression,2024-09-01,22,1,1,0.002406335721607422,0.9975936642783926,1
BTP,logistic_regression,2024-10-01,23,1,1,0.002677700820538864,0.9973222991794611,1
BTP,logistic_regression,2024-11-01,24,1,1,0.002865202227766317,0.9971347977722337,1
BTP,logistic_regression,2024-12-01,25,1,1,0.0031776335534310363,0.996822366446569,1
BTP,logistic_regression,2025-01-01,26,1,1,0.003459073394241896,0.9965409266057581,1
BTP,logistic_regression,2025-02-01,27,1,1,0.003589924015436452,0.9964100759845635,1
BTP,logistic_regression,2025-03-01,28,1,1,0.0039468222954583965,0.9960531777045416,1
