Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAV,logistic_regression,2022-11-01,0,1,1,1.2423395645555502e-12,0.9999999999987577,1
SAV,logistic_regression,2022-12-01,1,1,1,1.84430248850731e-12,0.9999999999981557,1
SAV,logistic_regression,2023-01-01,2,1,1,1.3602452497707418e-12,0.9999999999986398,1
SAV,logistic_regression,2023-02-01,3,1,1,1.5834000777203983e-12,0.9999999999984166,1
SAV,logistic_regression,2023-03-01,4,1,1,1.2790879466706429e-11,0.9999999999872091,1
SAV,logistic_regression,2023-04-01,5,1,1,3.817435256792123e-11,0.9999999999618256,1
SAV,logistic_regression,2023-05-01,6,1,1,8.272804663533861e-11,0.999999999917272,1
SAV,logistic_regression,2023-06-01,7,1,1,9.338219086885147e-11,0.9999999999066178,1
SAV,logistic_regression,2023-07-01,8,1,1,3.930900049908814e-11,0.999999999960691,1
SAV,logistic_regression,2023-08-01,9,1,1,5.093125921007413e-11,0.9999999999490687,1
SAV,logistic_regression,2023-09-01,10,1,1,1.2374123947722637e-10,0.9999999998762588,1
SAV,logistic_regression,2023-10-01,11,1,1,7.118017286700251e-11,0.9999999999288198,1
SAV,logistic_regression,2023-11-01,12,1,1,1.138489080787508e-09,0.9999999988615109,1
SAV,logistic_regression,2023-12-01,13,1,1,1.3356462602587271e-09,0.9999999986643537,1
SAV,logistic_regression,2024-01-01,14,1,1,8.916336557973636e-10,0.9999999991083663,1
SAV,logistic_regression,2024-02-01,15,1,1,8.934963879880797e-10,0.9999999991065036,1
SAV,logistic_regression,2024-03-01,16,1,1,8.041702859173938e-10,0.9999999991958297,1
SAV,logistic_regression,2024-04-01,17,1,1,4.7696482319281586e-09,0.9999999952303518,1
SAV,logistic_regression,2024-05-01,18,1,1,4.63412619389203e-09,0.9999999953658738,1
SAV,logistic_regression,2024-06-01,19,1,1,9.969414183075287e-10,0.9999999990030586,1
SAV,logistic_regression,2024-07-01,20,1,1,1.5634782357665244e-10,0.9999999998436522,1
SAV,logistic_regression,2024-08-01,21,1,1,1.1207098216114986e-07,0.9999998879290178,1
SAV,logistic_regression,2024-09-01,22,1,1,3.828269701244835e-09,0.9999999961717303,1
SAV,logistic_regression,2024-10-01,23,1,1,1.0493174651404757e-07,0.9999998950682535,1
SAV,logistic_regression,2024-11-01,24,1,1,1.095377122339869e-10,0.9999999998904623,1
SAV,logistic_regression,2024-12-01,25,1,1,4.211496484884947e-09,0.9999999957885035,1
SAV,logistic_regression,2025-01-01,26,1,1,1.899591595133643e-12,0.9999999999981004,1
SAV,logistic_regression,2025-02-01,27,1,1,8.659739592076221e-15,0.9999999999999913,1
SAV,logistic_regression,2025-03-01,28,1,1,6.661338147750939e-16,0.9999999999999993,1
