Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BCC,svm,2022-11-01,0,0,0,0.5924594308126254,0.4075405691873746,1
BCC,svm,2022-12-01,1,0,0,0.5924580550717977,0.4075419449282024,1
BCC,svm,2023-01-01,2,0,0,0.5924457881159804,0.4075542118840197,1
BCC,svm,2023-02-01,3,0,0,0.5924298509888727,0.4075701490111272,1
BCC,svm,2023-03-01,4,0,0,0.5924485336858754,0.40755146631412464,1
BCC,svm,2023-04-01,5,0,0,0.5924092503790386,0.4075907496209615,1
BCC,svm,2023-05-01,6,0,0,0.592344784872308,0.40765521512769193,1
BCC,svm,2023-06-01,7,0,0,0.5921885204198767,0.40781147958012326,1
BCC,svm,2023-07-01,8,0,0,0.5914889994046987,0.40851100059530143,1
BCC,svm,2023-08-01,9,0,0,0.5917639610120894,0.4082360389879107,1
BCC,svm,2023-09-01,10,0,0,0.591345710584142,0.40865428941585796,1
BCC,svm,2023-10-01,11,0,0,0.5915433493773153,0.40845665062268466,1
BCC,svm,2023-11-01,12,0,0,0.591654746783337,0.40834525321666315,1
BCC,svm,2023-12-01,13,0,0,0.590052795784468,0.4099472042155319,1
BCC,svm,2024-01-01,14,0,0,0.5890273099909015,0.41097269000909864,1
BCC,svm,2024-02-01,15,1,0,0.5863495665522702,0.4136504334477297,0
BCC,svm,2024-03-01,16,1,0,0.5715036127294408,0.42849638727055916,0
BCC,svm,2024-04-01,17,0,0,0.5755836344486772,0.4244163655513228,1
BCC,svm,2024-05-01,18,0,0,0.5692341521098654,0.43076584789013445,1
BCC,svm,2024-06-01,19,1,0,0.5433022551257789,0.45669774487422105,0
BCC,svm,2024-07-01,20,0,1,0.5,0.5,0
BCC,svm,2024-08-01,21,0,1,0.43458325065189235,0.5654167493481077,0
BCC,svm,2024-09-01,22,1,1,0.3958654744015023,0.6041345255984977,1
BCC,svm,2024-10-01,23,1,1,0.39885574745532426,0.6011442525446759,1
BCC,svm,2024-11-01,24,0,1,0.48512640172039007,0.5148735982796099,0
BCC,svm,2024-12-01,25,0,0,0.5297011082245084,0.47029889177549145,1
BCC,svm,2025-01-01,26,0,0,0.5688080942146182,0.4311919057853819,1
BCC,svm,2025-02-01,27,1,0,0.5919836470333417,0.4080163529666583,0
BCC,svm,2025-03-01,28,1,0,0.5809795570519195,0.4190204429480806,0
