Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHP,logistic_regression,2022-11-01,0,1,1,0.10959653313688211,0.8904034668631179,1
SHP,logistic_regression,2022-12-01,1,1,1,0.11162311276338521,0.8883768872366148,1
SHP,logistic_regression,2023-01-01,2,1,1,0.115317552536778,0.884682447463222,1
SHP,logistic_regression,2023-02-01,3,1,1,0.11510564096788023,0.8848943590321198,1
SHP,logistic_regression,2023-03-01,4,1,1,0.11997695624926752,0.8800230437507325,1
SHP,logistic_regression,2023-04-01,5,1,1,0.10758272241151623,0.8924172775884838,1
SHP,logistic_regression,2023-05-01,6,1,1,0.1060453106854431,0.8939546893145569,1
SHP,logistic_regression,2023-06-01,7,1,1,0.09888773848388466,0.9011122615161153,1
SHP,logistic_regression,2023-07-01,8,1,1,0.09419201259326582,0.9058079874067342,1
SHP,logistic_regression,2023-08-01,9,1,1,0.08872146568490402,0.911278534315096,1
SHP,logistic_regression,2023-09-01,10,1,1,0.08376173356870587,0.9162382664312941,1
SHP,logistic_regression,2023-10-01,11,1,1,0.0805329486188715,0.9194670513811285,1
SHP,logistic_regression,2023-11-01,12,1,1,0.07438591232141611,0.9256140876785839,1
SHP,logistic_regression,2023-12-01,13,1,1,0.06844907260660449,0.9315509273933955,1
SHP,logistic_regression,2024-01-01,14,1,1,0.06415042106160918,0.9358495789383908,1
SHP,logistic_regression,2024-02-01,15,0,1,0.06262821945439434,0.9373717805456057,0
SHP,logistic_regression,2024-03-01,16,0,1,0.06094956279804864,0.9390504372019514,0
SHP,logistic_regression,2024-04-01,17,0,1,0.05430486847980498,0.945695131520195,0
SHP,logistic_regression,2024-05-01,18,0,1,0.05195376811910091,0.9480462318808991,0
SHP,logistic_regression,2024-06-01,19,0,1,0.04601141966666156,0.9539885803333384,0
SHP,logistic_regression,2024-07-01,20,0,1,0.04355101285052998,0.95644898714947,0
SHP,logistic_regression,2024-08-01,21,0,1,0.03545754309282945,0.9645424569071706,0
SHP,logistic_regression,2024-09-01,22,0,1,0.03260217105006169,0.9673978289499383,0
SHP,logistic_regression,2024-10-01,23,0,1,0.02860291438182294,0.9713970856181771,0
SHP,logistic_regression,2024-11-01,24,0,1,0.02782064853527666,0.9721793514647233,0
SHP,logistic_regression,2024-12-01,25,0,1,0.02592866473494404,0.974071335265056,0
SHP,logistic_regression,2025-01-01,26,0,1,0.024222039250604066,0.9757779607493959,0
SHP,logistic_regression,2025-02-01,27,0,1,0.023526241089762756,0.9764737589102372,0
SHP,logistic_regression,2025-03-01,28,0,1,0.023875609337329462,0.9761243906626705,0
