Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSG,logistic_regression,2022-11-01,0,1,0,0.9999809655743129,1.903442568710846e-05,0
SSG,logistic_regression,2022-12-01,1,1,0,0.9999718951058812,2.8104894118781415e-05,0
SSG,logistic_regression,2023-01-01,2,1,0,0.9999524998562072,4.750014379286145e-05,0
SSG,logistic_regression,2023-02-01,3,1,0,0.9998909285576759,0.00010907144232403413,0
SSG,logistic_regression,2023-03-01,4,1,0,0.9998172898509136,0.000182710149086426,0
SSG,logistic_regression,2023-04-01,5,1,0,0.999860311400702,0.0001396885992980345,0
SSG,logistic_regression,2023-05-01,6,1,0,0.999983985971868,1.601402813198275e-05,0
SSG,logistic_regression,2023-06-01,7,1,0,0.9999988777032239,1.1222967760342877e-06,0
SSG,logistic_regression,2023-07-01,8,1,0,0.9999999382607145,6.173928544455503e-08,0
SSG,logistic_regression,2023-08-01,9,1,0,0.9999999919511549,8.048845137248406e-09,0
SSG,logistic_regression,2023-09-01,10,1,0,0.9999999807247206,1.9275279341849933e-08,0
SSG,logistic_regression,2023-10-01,11,1,0,0.9999999035601297,9.643987025676148e-08,0
SSG,logistic_regression,2023-11-01,12,1,0,0.9999994142776424,5.857223576469508e-07,0
SSG,logistic_regression,2023-12-01,13,1,0,0.9999969258241896,3.0741758103122014e-06,0
SSG,logistic_regression,2024-01-01,14,1,0,0.9999970167181883,2.9832818116634407e-06,0
SSG,logistic_regression,2024-02-01,15,1,0,0.9999994431725703,5.568274297062232e-07,0
SSG,logistic_regression,2024-03-01,16,1,0,0.9999999558447534,4.415524660920043e-08,0
SSG,logistic_regression,2024-04-01,17,1,0,0.9999999982245981,1.7754019669490866e-09,0
SSG,logistic_regression,2024-05-01,18,1,0,0.9999999996827943,3.1720567650776145e-10,0
SSG,logistic_regression,2024-06-01,19,1,0,0.9999999999064487,9.35513165049054e-11,0
SSG,logistic_regression,2024-07-01,20,1,0,0.9999999999622569,3.7743175070141343e-11,0
SSG,logistic_regression,2024-08-01,21,1,0,0.9999999999872685,1.2731487862938498e-11,0
SSG,logistic_regression,2024-09-01,22,1,0,0.9999999999936068,6.39325380583978e-12,0
SSG,logistic_regression,2024-10-01,23,1,0,0.9999999999840345,1.596545479254738e-11,0
SSG,logistic_regression,2024-11-01,24,1,0,0.999999999922604,7.7395982168541e-11,0
SSG,logistic_regression,2024-12-01,25,1,0,0.9999999994924024,5.075976200579926e-10,0
SSG,logistic_regression,2025-01-01,26,1,0,0.9999999974239971,2.5760028343820987e-09,0
SSG,logistic_regression,2025-02-01,27,1,0,0.9999999952670611,4.732938954690124e-09,0
SSG,logistic_regression,2025-03-01,28,1,0,0.999999993588966,6.411033982552562e-09,0
