Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
THG,lstm,2022-11-01,0,0,0,0.5595371,0.44046292,1
THG,lstm,2022-12-01,1,0,0,0.5332386,0.46676135,1
THG,lstm,2023-01-01,2,0,0,0.5136845,0.48631552,1
THG,lstm,2023-02-01,3,0,0,0.5026974,0.49730262,1
THG,lstm,2023-03-01,4,0,1,0.48971078,0.51028925,0
THG,lstm,2023-04-01,5,0,1,0.48025492,0.51974505,0
THG,lstm,2023-05-01,6,0,1,0.49116015,0.5088398,0
THG,lstm,2023-06-01,7,0,1,0.49064124,0.5093587,0
THG,lstm,2023-07-01,8,0,1,0.48932546,0.5106745,0
THG,lstm,2023-08-01,9,0,1,0.48624933,0.5137507,0
THG,lstm,2023-09-01,10,0,0,0.5076139,0.49238613,1
THG,lstm,2023-10-01,11,1,0,0.5042917,0.49570832,0
THG,lstm,2023-11-01,12,1,1,0.49517876,0.50482124,1
THG,lstm,2023-12-01,13,1,1,0.48382607,0.51617396,1
THG,lstm,2024-01-01,14,1,1,0.48228323,0.5177168,1
THG,lstm,2024-02-01,15,1,1,0.47186252,0.5281375,1
THG,lstm,2024-03-01,16,1,1,0.4822016,0.51779836,1
THG,lstm,2024-04-01,17,1,1,0.47799528,0.5220047,1
THG,lstm,2024-05-01,18,1,1,0.4842364,0.51576364,1
THG,lstm,2024-06-01,19,1,1,0.4824124,0.51758766,1
THG,lstm,2024-07-01,20,0,0,0.52057046,0.47942948,1
THG,lstm,2024-08-01,21,0,0,0.53053075,0.46946925,1
THG,lstm,2024-09-01,22,0,0,0.5416578,0.45834216,1
THG,lstm,2024-10-01,23,0,0,0.54864526,0.4513547,1
THG,lstm,2024-11-01,24,1,0,0.535766,0.46423408,0
THG,lstm,2024-12-01,25,0,0,0.52478015,0.47521985,1
THG,lstm,2025-01-01,26,0,0,0.5677704,0.43222958,1
THG,lstm,2025-02-01,27,0,0,0.5926975,0.40730247,1
THG,lstm,2025-03-01,28,0,0,0.6201853,0.37981465,1
