Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TCL,logistic_regression,2022-11-01,0,1,1,3.6221983945594616e-07,0.9999996377801605,1
TCL,logistic_regression,2022-12-01,1,1,1,3.21747438691844e-08,0.9999999678252561,1
TCL,logistic_regression,2023-01-01,2,1,1,2.3366015233783344e-08,0.9999999766339848,1
TCL,logistic_regression,2023-02-01,3,1,1,1.5154227550606691e-07,0.9999998484577245,1
TCL,logistic_regression,2023-03-01,4,1,1,1.379280622937351e-06,0.9999986207193771,1
TCL,logistic_regression,2023-04-01,5,1,1,5.509891081389995e-06,0.9999944901089186,1
TCL,logistic_regression,2023-05-01,6,1,1,1.462004581054277e-05,0.9999853799541895,1
TCL,logistic_regression,2023-06-01,7,1,1,2.9312671620318476e-05,0.9999706873283797,1
TCL,logistic_regression,2023-07-01,8,1,1,3.764992952881574e-05,0.9999623500704712,1
TCL,logistic_regression,2023-08-01,9,1,1,3.7003941179336586e-05,0.9999629960588207,1
TCL,logistic_regression,2023-09-01,10,1,1,3.87195652095107e-05,0.9999612804347905,1
TCL,logistic_regression,2023-10-01,11,1,1,3.669418936147473e-05,0.9999633058106385,1
TCL,logistic_regression,2023-11-01,12,1,1,1.8833637150827975e-05,0.9999811663628492,1
TCL,logistic_regression,2023-12-01,13,1,1,9.738475998721796e-06,0.9999902615240013,1
TCL,logistic_regression,2024-01-01,14,1,1,1.0665528248243739e-05,0.9999893344717518,1
TCL,logistic_regression,2024-02-01,15,1,1,1.0967566774988668e-05,0.999989032433225,1
TCL,logistic_regression,2024-03-01,16,1,1,1.0541405965014405e-05,0.999989458594035,1
TCL,logistic_regression,2024-04-01,17,1,1,9.797890753837635e-06,0.9999902021092462,1
TCL,logistic_regression,2024-05-01,18,1,1,4.082030264362935e-06,0.9999959179697356,1
TCL,logistic_regression,2024-06-01,19,1,1,1.42455972185207e-06,0.9999985754402781,1
TCL,logistic_regression,2024-07-01,20,1,1,1.020943037000066e-06,0.999998979056963,1
TCL,logistic_regression,2024-08-01,21,1,1,4.0317993810212727e-07,0.9999995968200619,1
TCL,logistic_regression,2024-09-01,22,1,1,9.816980284238497e-08,0.9999999018301972,1
TCL,logistic_regression,2024-10-01,23,1,1,2.7765138077562312e-08,0.9999999722348619,1
TCL,logistic_regression,2024-11-01,24,1,1,2.210002492120111e-08,0.9999999778999751,1
TCL,logistic_regression,2024-12-01,25,1,1,4.348974147472262e-08,0.9999999565102585,1
TCL,logistic_regression,2025-01-01,26,1,1,1.794864759041559e-07,0.9999998205135241,1
TCL,logistic_regression,2025-02-01,27,1,1,3.140348268093618e-07,0.9999996859651732,1
TCL,logistic_regression,2025-03-01,28,1,1,1.0015767910598328e-06,0.9999989984232089,1
