Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCG,logistic_regression,2022-11-01,0,0,0,0.9969214459756691,0.003078554024330914,1
VCG,logistic_regression,2022-12-01,1,0,0,0.9949053626369795,0.00509463736302052,1
VCG,logistic_regression,2023-01-01,2,0,0,0.9881976926071036,0.011802307392896453,1
VCG,logistic_regression,2023-02-01,3,0,0,0.9755570664738233,0.024442933526176647,1
VCG,logistic_regression,2023-03-01,4,0,0,0.9689231004804557,0.03107689951954429,1
VCG,logistic_regression,2023-04-01,5,0,0,0.9484782635951094,0.051521736404890606,1
VCG,logistic_regression,2023-05-01,6,0,0,0.9522411786279688,0.04775882137203125,1
VCG,logistic_regression,2023-06-01,7,0,0,0.9365044196934713,0.0634955803065287,1
VCG,logistic_regression,2023-07-01,8,0,0,0.974989214920888,0.02501078507911198,1
VCG,logistic_regression,2023-08-01,9,0,0,0.9936387816392497,0.006361218360750349,1
VCG,logistic_regression,2023-09-01,10,0,0,0.9987293021219519,0.0012706978780481495,1
VCG,logistic_regression,2023-10-01,11,1,0,0.9987689909355985,0.0012310090644015684,0
VCG,logistic_regression,2023-11-01,12,1,0,0.9991778396062936,0.0008221603937064634,0
VCG,logistic_regression,2023-12-01,13,1,0,0.9997845969437225,0.00021540305627759283,0
VCG,logistic_regression,2024-01-01,14,1,0,0.9996857212046129,0.00031427879538714696,0
VCG,logistic_regression,2024-02-01,15,1,0,0.9995664798791497,0.00043352012085025223,0
VCG,logistic_regression,2024-03-01,16,0,0,0.9996084358769306,0.00039156412306941605,1
VCG,logistic_regression,2024-04-01,17,1,0,0.9996486410379078,0.00035135896209218177,0
VCG,logistic_regression,2024-05-01,18,1,0,0.9996213870674988,0.00037861293250116484,0
VCG,logistic_regression,2024-06-01,19,1,0,0.9994757158312947,0.0005242841687053097,0
VCG,logistic_regression,2024-07-01,20,1,0,0.9986589587956908,0.0013410412043092462,0
VCG,logistic_regression,2024-08-01,21,1,0,0.9980618041784788,0.0019381958215212143,0
VCG,logistic_regression,2024-09-01,22,1,0,0.9980737850802542,0.0019262149197457835,0
VCG,logistic_regression,2024-10-01,23,1,0,0.9963182217645136,0.003681778235486468,0
VCG,logistic_regression,2024-11-01,24,1,0,0.9941889117361183,0.005811088263881652,0
VCG,logistic_regression,2024-12-01,25,1,0,0.9935366542029204,0.006463345797079688,0
VCG,logistic_regression,2025-01-01,26,1,0,0.9923423708343322,0.007657629165667825,0
VCG,logistic_regression,2025-02-01,27,1,0,0.993733933050741,0.006266066949259074,0
VCG,logistic_regression,2025-03-01,28,1,0,0.9962051902738491,0.0037948097261508553,0
