Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HEV,svm,2022-11-01,0,0,0,0.9999998999999902,1.0000000994736041e-07,1
HEV,svm,2022-12-01,1,0,0,0.9999998999999902,1.0000000994736041e-07,1
HEV,svm,2023-01-01,2,0,0,0.9997865131155971,0.00021348688440283553,1
HEV,svm,2023-02-01,3,0,0,0.9997075503702392,0.0002924496297607906,1
HEV,svm,2023-03-01,4,0,0,0.9860206952069762,0.013979304793023738,1
HEV,svm,2023-04-01,5,0,1,0.049662739773058545,0.9503372602269414,0
HEV,svm,2023-05-01,6,1,1,0.004661039023795735,0.9953389609762041,1
HEV,svm,2023-06-01,7,1,1,1.090680041910714e-13,0.9999999999998909,1
HEV,svm,2023-07-01,8,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2023-08-01,9,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2023-09-01,10,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2023-10-01,11,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2023-11-01,12,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2023-12-01,13,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-01-01,14,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-02-01,15,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-03-01,16,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-04-01,17,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-05-01,18,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-06-01,19,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-07-01,20,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-08-01,21,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-09-01,22,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-10-01,23,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-11-01,24,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2024-12-01,25,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2025-01-01,26,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2025-02-01,27,1,1,3.00000089999998e-14,0.9999999999999699,1
HEV,svm,2025-03-01,28,1,1,3.00000089999998e-14,0.9999999999999699,1
