Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DNC,logistic_regression,2022-11-01,0,1,1,6.581689702800375e-06,0.9999934183102972,1
DNC,logistic_regression,2022-12-01,1,1,1,1.4677084835157395e-05,0.9999853229151648,1
DNC,logistic_regression,2023-01-01,2,1,1,1.7275336487765358e-05,0.9999827246635122,1
DNC,logistic_regression,2023-02-01,3,1,1,9.641781060776289e-06,0.9999903582189392,1
DNC,logistic_regression,2023-03-01,4,1,1,3.2537580713087877e-06,0.9999967462419287,1
DNC,logistic_regression,2023-04-01,5,1,1,1.0779698923490955e-06,0.9999989220301077,1
DNC,logistic_regression,2023-05-01,6,1,1,5.975488952536523e-07,0.9999994024511047,1
DNC,logistic_regression,2023-06-01,7,1,1,6.248400828967604e-07,0.9999993751599171,1
DNC,logistic_regression,2023-07-01,8,1,1,1.433278611462363e-06,0.9999985667213885,1
DNC,logistic_regression,2023-08-01,9,1,1,3.5331101506663742e-06,0.9999964668898493,1
DNC,logistic_regression,2023-09-01,10,1,1,7.042258321710015e-06,0.9999929577416783,1
DNC,logistic_regression,2023-10-01,11,1,1,1.2102255152024455e-05,0.999987897744848,1
DNC,logistic_regression,2023-11-01,12,1,1,1.8106552760577266e-05,0.9999818934472394,1
DNC,logistic_regression,2023-12-01,13,1,1,1.9039017347233234e-05,0.9999809609826528,1
DNC,logistic_regression,2024-01-01,14,1,1,3.406532117844474e-05,0.9999659346788216,1
DNC,logistic_regression,2024-02-01,15,1,1,5.143152788178451e-05,0.9999485684721182,1
DNC,logistic_regression,2024-03-01,16,1,1,5.592069718507453e-05,0.9999440793028149,1
DNC,logistic_regression,2024-04-01,17,1,1,6.211179357751284e-05,0.9999378882064225,1
DNC,logistic_regression,2024-05-01,18,1,1,8.894798178105123e-05,0.999911052018219,1
DNC,logistic_regression,2024-06-01,19,1,1,0.00013115156230225633,0.9998688484376977,1
DNC,logistic_regression,2024-07-01,20,1,1,0.0001636422686633887,0.9998363577313366,1
DNC,logistic_regression,2024-08-01,21,1,1,0.00015781451487750786,0.9998421854851225,1
DNC,logistic_regression,2024-09-01,22,1,1,7.682232583772208e-05,0.9999231776741623,1
DNC,logistic_regression,2024-10-01,23,0,1,6.442581913890244e-05,0.9999355741808611,0
DNC,logistic_regression,2024-11-01,24,0,1,5.92703095295688e-05,0.9999407296904704,0
DNC,logistic_regression,2024-12-01,25,1,1,7.862198278185684e-05,0.9999213780172181,1
DNC,logistic_regression,2025-01-01,26,1,1,6.877481322942192e-05,0.9999312251867706,1
DNC,logistic_regression,2025-02-01,27,1,1,0.0001452850281138396,0.9998547149718862,1
DNC,logistic_regression,2025-03-01,28,1,1,0.00012864935754830498,0.9998713506424517,1
