Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IJC,lstm,2022-11-01,0,0,0,0.8064976,0.1935024,1
IJC,lstm,2022-12-01,1,0,0,0.81765276,0.18234721,1
IJC,lstm,2023-01-01,2,0,0,0.7970555,0.20294452,1
IJC,lstm,2023-02-01,3,0,0,0.7829685,0.2170315,1
IJC,lstm,2023-03-01,4,0,0,0.83152086,0.16847907,1
IJC,lstm,2023-04-01,5,0,0,0.8835905,0.11640947,1
IJC,lstm,2023-05-01,6,0,0,0.90116036,0.098839626,1
IJC,lstm,2023-06-01,7,0,0,0.83165056,0.16834947,1
IJC,lstm,2023-07-01,8,0,0,0.59339744,0.4066026,1
IJC,lstm,2023-08-01,9,0,0,0.52313286,0.4768671,1
IJC,lstm,2023-09-01,10,0,1,0.49919078,0.50080925,0
IJC,lstm,2023-10-01,11,0,0,0.5709328,0.42906725,1
IJC,lstm,2023-11-01,12,1,0,0.8267506,0.17324941,0
IJC,lstm,2023-12-01,13,1,0,0.90637594,0.09362409,0
IJC,lstm,2024-01-01,14,1,0,0.8667839,0.13321608,0
IJC,lstm,2024-02-01,15,1,0,0.82364106,0.17635891,0
IJC,lstm,2024-03-01,16,0,0,0.57985735,0.42014262,1
IJC,lstm,2024-04-01,17,1,1,0.46824908,0.5317509,1
IJC,lstm,2024-05-01,18,1,0,0.55153495,0.44846508,0
IJC,lstm,2024-06-01,19,1,0,0.8519849,0.14801508,0
IJC,lstm,2024-07-01,20,1,0,0.9750206,0.024979427,0
IJC,lstm,2024-08-01,21,1,0,0.9350657,0.064934276,0
IJC,lstm,2024-09-01,22,1,0,0.79270756,0.20729247,0
IJC,lstm,2024-10-01,23,1,0,0.7891468,0.2108533,0
IJC,lstm,2024-11-01,24,1,0,0.76224875,0.23775125,0
IJC,lstm,2024-12-01,25,1,0,0.72174954,0.27825037,0
IJC,lstm,2025-01-01,26,1,0,0.6115116,0.3884885,0
IJC,lstm,2025-02-01,27,1,0,0.55710495,0.44289508,0
IJC,lstm,2025-03-01,28,1,0,0.5137803,0.48621973,0
