Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NTB,transformer,2022-11-01,0,0,1,0.48771486,0.5122851,0
NTB,transformer,2022-12-01,1,0,1,0.40136194,0.598638,0
NTB,transformer,2023-01-01,2,0,1,0.4708061,0.52919394,0
NTB,transformer,2023-02-01,3,0,0,0.51533705,0.48466298,1
NTB,transformer,2023-03-01,4,0,1,0.44321012,0.5567899,0
NTB,transformer,2023-04-01,5,0,1,0.49000952,0.5099904,0
NTB,transformer,2023-05-01,6,0,1,0.44370115,0.5562989,0
NTB,transformer,2023-06-01,7,0,1,0.48151827,0.51848173,0
NTB,transformer,2023-07-01,8,0,1,0.4312779,0.56872207,0
NTB,transformer,2023-08-01,9,1,1,0.46668008,0.53331995,1
NTB,transformer,2023-09-01,10,1,1,0.47028974,0.52971023,1
NTB,transformer,2023-10-01,11,1,1,0.48062468,0.5193754,1
NTB,transformer,2023-11-01,12,1,1,0.45510122,0.54489875,1
NTB,transformer,2023-12-01,13,0,1,0.4879603,0.51203966,0
NTB,transformer,2024-01-01,14,1,1,0.4641602,0.53583986,1
NTB,transformer,2024-02-01,15,1,1,0.45961705,0.5403829,1
NTB,transformer,2024-03-01,16,1,1,0.45751786,0.54248214,1
NTB,transformer,2024-04-01,17,1,1,0.4253816,0.5746184,1
NTB,transformer,2024-05-01,18,1,1,0.43810025,0.5618997,1
NTB,transformer,2024-06-01,19,1,1,0.44815204,0.551848,1
NTB,transformer,2024-07-01,20,1,1,0.4636332,0.53636676,1
NTB,transformer,2024-08-01,21,1,1,0.4636363,0.5363637,1
NTB,transformer,2024-09-01,22,1,1,0.4636121,0.5363879,1
NTB,transformer,2024-10-01,23,1,1,0.46359238,0.53640765,1
NTB,transformer,2024-11-01,24,1,1,0.46365145,0.5363485,1
NTB,transformer,2024-12-01,25,1,1,0.4636666,0.5363334,1
NTB,transformer,2025-01-01,26,1,1,0.4636967,0.5363033,1
NTB,transformer,2025-02-01,27,1,1,0.463705,0.536295,1
NTB,transformer,2025-03-01,28,1,1,0.46373847,0.53626156,1
