Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMV,lstm,2022-11-01,0,1,1,0.4303525,0.56964755,1
CMV,lstm,2022-12-01,1,1,1,0.41803414,0.5819658,1
CMV,lstm,2023-01-01,2,1,1,0.4148452,0.5851548,1
CMV,lstm,2023-02-01,3,1,1,0.40690544,0.5930946,1
CMV,lstm,2023-03-01,4,1,1,0.4077733,0.59222674,1
CMV,lstm,2023-04-01,5,1,1,0.4106137,0.5893863,1
CMV,lstm,2023-05-01,6,1,1,0.40724838,0.5927516,1
CMV,lstm,2023-06-01,7,1,1,0.40830296,0.5916971,1
CMV,lstm,2023-07-01,8,1,1,0.40665206,0.59334797,1
CMV,lstm,2023-08-01,9,1,1,0.40603527,0.59396476,1
CMV,lstm,2023-09-01,10,1,1,0.40676063,0.5932393,1
CMV,lstm,2023-10-01,11,1,1,0.4061153,0.5938847,1
CMV,lstm,2023-11-01,12,1,1,0.4062807,0.5937193,1
CMV,lstm,2023-12-01,13,1,1,0.40797016,0.5920298,1
CMV,lstm,2024-01-01,14,1,1,0.40640998,0.59359,1
CMV,lstm,2024-02-01,15,1,1,0.40907097,0.59092903,1
CMV,lstm,2024-03-01,16,1,1,0.41022986,0.5897701,1
CMV,lstm,2024-04-01,17,1,1,0.41470692,0.5852931,1
CMV,lstm,2024-05-01,18,1,1,0.4205552,0.57944477,1
CMV,lstm,2024-06-01,19,1,1,0.42949003,0.57050997,1
CMV,lstm,2024-07-01,20,1,1,0.39321634,0.6067836,1
CMV,lstm,2024-08-01,21,1,1,0.39957622,0.6004239,1
CMV,lstm,2024-09-01,22,1,1,0.39530903,0.60469097,1
CMV,lstm,2024-10-01,23,1,1,0.43256447,0.5674355,1
CMV,lstm,2024-11-01,24,1,1,0.4248887,0.5751113,1
CMV,lstm,2024-12-01,25,1,1,0.41910213,0.5808978,1
CMV,lstm,2025-01-01,26,1,1,0.41912147,0.5808785,1
CMV,lstm,2025-02-01,27,1,1,0.41970196,0.58029807,1
CMV,lstm,2025-03-01,28,1,1,0.4202571,0.57974297,1
