Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GAS,svm,2022-11-01,0,1,1,0.9857374849641073,0.014262515035892681,1
GAS,svm,2022-12-01,1,1,1,0.9857383335537125,0.014261666446287555,1
GAS,svm,2023-01-01,2,1,1,0.9857385865691978,0.014261413430802198,1
GAS,svm,2023-02-01,3,1,1,0.9857384812857404,0.014261518714259623,1
GAS,svm,2023-03-01,4,1,1,0.9857385782703436,0.014261421729656325,1
GAS,svm,2023-04-01,5,1,1,0.985737991001034,0.014262008998965972,1
GAS,svm,2023-05-01,6,1,1,0.9857373619327585,0.01426263806724149,1
GAS,svm,2023-06-01,7,1,1,0.9857367425419917,0.014263257458008376,1
GAS,svm,2023-07-01,8,1,1,0.9857361292546222,0.014263870745377796,1
GAS,svm,2023-08-01,9,1,1,0.9857359146080514,0.014264085391948652,1
GAS,svm,2023-09-01,10,1,1,0.9857356721866058,0.014264327813394132,1
GAS,svm,2023-10-01,11,1,1,0.985736451493616,0.014263548506383915,1
GAS,svm,2023-11-01,12,1,1,0.9857359271597024,0.014264072840297628,1
GAS,svm,2023-12-01,13,1,1,0.9857345711845698,0.01426542881543023,1
GAS,svm,2024-01-01,14,1,1,0.9857335786059768,0.014266421394023303,1
GAS,svm,2024-02-01,15,1,1,0.985733253558531,0.014266746441469018,1
GAS,svm,2024-03-01,16,1,1,0.9857336612436925,0.014266338756307324,1
GAS,svm,2024-04-01,17,1,1,0.9857350440080492,0.014264955991950691,1
GAS,svm,2024-05-01,18,1,1,0.9857354215199821,0.014264578480017972,1
GAS,svm,2024-06-01,19,1,1,0.9857350146930356,0.014264985306964439,1
GAS,svm,2024-07-01,20,1,1,0.985734355937041,0.014265644062958893,1
GAS,svm,2024-08-01,21,1,1,0.985733683408711,0.014266316591289085,1
GAS,svm,2024-09-01,22,1,1,0.9857340054786743,0.014265994521325593,1
GAS,svm,2024-10-01,23,1,1,0.9857344866032496,0.014265513396750393,1
GAS,svm,2024-11-01,24,1,1,0.9857347073214705,0.014265292678529568,1
GAS,svm,2024-12-01,25,1,1,0.9857350858219702,0.014264914178029739,1
GAS,svm,2025-01-01,26,1,1,0.9857348781938563,0.014265121806143694,1
GAS,svm,2025-02-01,27,1,1,0.9857346847878659,0.01426531521213412,1
GAS,svm,2025-03-01,28,1,1,0.9857348538808498,0.014265146119150243,1
