Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BDB,transformer,2022-11-01,0,1,0,0.5206468,0.47935325,0
BDB,transformer,2022-12-01,1,1,0,0.52422655,0.4757735,0
BDB,transformer,2023-01-01,2,1,0,0.54902387,0.45097607,0
BDB,transformer,2023-02-01,3,1,0,0.5676627,0.43233728,0
BDB,transformer,2023-03-01,4,1,0,0.5917281,0.40827188,0
BDB,transformer,2023-04-01,5,1,0,0.576238,0.42376202,0
BDB,transformer,2023-05-01,6,1,0,0.56276816,0.43723187,0
BDB,transformer,2023-06-01,7,1,0,0.5021149,0.49788502,0
BDB,transformer,2023-07-01,8,1,0,0.59360456,0.4063954,0
BDB,transformer,2023-08-01,9,1,0,0.6190831,0.38091692,0
BDB,transformer,2023-09-01,10,1,0,0.6176484,0.38235158,0
BDB,transformer,2023-10-01,11,1,0,0.6321996,0.36780044,0
BDB,transformer,2023-11-01,12,1,0,0.511417,0.4885831,0
BDB,transformer,2023-12-01,13,1,0,0.50580066,0.4941994,0
BDB,transformer,2024-01-01,14,1,0,0.5078921,0.4921079,0
BDB,transformer,2024-02-01,15,1,0,0.50641745,0.49358246,0
BDB,transformer,2024-03-01,16,1,0,0.5256958,0.47430417,0
BDB,transformer,2024-04-01,17,1,0,0.548945,0.45105502,0
BDB,transformer,2024-05-01,18,1,0,0.5350575,0.46494254,0
BDB,transformer,2024-06-01,19,1,0,0.5309334,0.46906668,0
BDB,transformer,2024-07-01,20,1,0,0.5351845,0.46481556,0
BDB,transformer,2024-08-01,21,1,0,0.5256463,0.47435373,0
BDB,transformer,2024-09-01,22,1,0,0.5215516,0.4784484,0
BDB,transformer,2024-10-01,23,1,1,0.47954142,0.5204586,1
BDB,transformer,2024-11-01,24,1,1,0.49143812,0.50856185,1
BDB,transformer,2024-12-01,25,1,1,0.4998924,0.5001075,1
BDB,transformer,2025-01-01,26,1,0,0.5016741,0.49832588,0
BDB,transformer,2025-02-01,27,1,1,0.4942173,0.5057827,1
BDB,transformer,2025-03-01,28,1,0,0.50910926,0.4908907,0
