Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ECI,lstm,2022-11-01,0,1,1,0.3446416,0.6553584,1
ECI,lstm,2022-12-01,1,1,1,0.3141967,0.68580335,1
ECI,lstm,2023-01-01,2,1,1,0.2907223,0.7092777,1
ECI,lstm,2023-02-01,3,1,1,0.26772574,0.73227423,1
ECI,lstm,2023-03-01,4,1,1,0.25831208,0.74168795,1
ECI,lstm,2023-04-01,5,1,1,0.2553296,0.74467033,1
ECI,lstm,2023-05-01,6,1,1,0.25711378,0.74288625,1
ECI,lstm,2023-06-01,7,1,1,0.26371887,0.73628116,1
ECI,lstm,2023-07-01,8,1,1,0.27799195,0.722008,1
ECI,lstm,2023-08-01,9,1,1,0.27035,0.72965,1
ECI,lstm,2023-09-01,10,1,1,0.27909622,0.72090375,1
ECI,lstm,2023-10-01,11,1,1,0.27602336,0.7239766,1
ECI,lstm,2023-11-01,12,1,1,0.27891654,0.7210834,1
ECI,lstm,2023-12-01,13,1,1,0.28133205,0.718668,1
ECI,lstm,2024-01-01,14,1,1,0.2676819,0.7323181,1
ECI,lstm,2024-02-01,15,1,1,0.26351625,0.7364838,1
ECI,lstm,2024-03-01,16,1,1,0.26149085,0.73850906,1
ECI,lstm,2024-04-01,17,1,1,0.26053244,0.73946756,1
ECI,lstm,2024-05-01,18,1,1,0.26170585,0.7382941,1
ECI,lstm,2024-06-01,19,1,1,0.26329064,0.73670936,1
ECI,lstm,2024-07-01,20,1,1,0.26523176,0.7347682,1
ECI,lstm,2024-08-01,21,1,1,0.2674308,0.73256916,1
ECI,lstm,2024-09-01,22,1,1,0.2699416,0.73005843,1
ECI,lstm,2024-10-01,23,1,1,0.2725982,0.7274018,1
ECI,lstm,2024-11-01,24,1,1,0.27545565,0.72454435,1
ECI,lstm,2024-12-01,25,1,1,0.27839014,0.7216099,1
ECI,lstm,2025-01-01,26,1,1,0.2936451,0.7063549,1
ECI,lstm,2025-02-01,27,1,1,0.2552359,0.7447641,1
ECI,lstm,2025-03-01,28,1,1,0.2574514,0.7425486,1
