Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TV1,logistic_regression,2022-11-01,0,0,1,0.004168002609664656,0.9958319973903353,0
TV1,logistic_regression,2022-12-01,1,0,1,0.005552027044918084,0.9944479729550819,0
TV1,logistic_regression,2023-01-01,2,0,1,0.005039895068244427,0.9949601049317556,0
TV1,logistic_regression,2023-02-01,3,1,1,0.0077687913620066995,0.9922312086379933,1
TV1,logistic_regression,2023-03-01,4,1,1,0.008409660540520614,0.9915903394594794,1
TV1,logistic_regression,2023-04-01,5,1,1,0.0076829739992333446,0.9923170260007667,1
TV1,logistic_regression,2023-05-01,6,0,1,0.008364131160335075,0.9916358688396649,0
TV1,logistic_regression,2023-06-01,7,0,1,0.038614179642399105,0.9613858203576009,0
TV1,logistic_regression,2023-07-01,8,0,1,0.045800780357124204,0.9541992196428758,0
TV1,logistic_regression,2023-08-01,9,1,1,0.03521570656886308,0.9647842934311369,1
TV1,logistic_regression,2023-09-01,10,1,1,0.03534496961168254,0.9646550303883175,1
TV1,logistic_regression,2023-10-01,11,0,1,0.04756616277007841,0.9524338372299216,0
TV1,logistic_regression,2023-11-01,12,0,1,0.1654573358731225,0.8345426641268775,0
TV1,logistic_regression,2023-12-01,13,0,1,0.1595592301079064,0.8404407698920936,0
TV1,logistic_regression,2024-01-01,14,0,1,0.1767985646680692,0.8232014353319308,0
TV1,logistic_regression,2024-02-01,15,0,0,0.5250870559655719,0.4749129440344281,1
TV1,logistic_regression,2024-03-01,16,0,0,0.7803001226397275,0.21969987736027252,1
TV1,logistic_regression,2024-04-01,17,0,0,0.8250546284031078,0.17494537159689216,1
TV1,logistic_regression,2024-05-01,18,0,0,0.810885798974183,0.18911420102581697,1
TV1,logistic_regression,2024-06-01,19,0,0,0.7198707521231302,0.2801292478768697,1
TV1,logistic_regression,2024-07-01,20,0,0,0.7494559688253439,0.250544031174656,1
TV1,logistic_regression,2024-08-01,21,0,0,0.7002660487151053,0.29973395128489466,1
TV1,logistic_regression,2024-09-01,22,0,0,0.7128216599161488,0.2871783400838513,1
TV1,logistic_regression,2024-10-01,23,0,0,0.6814668385216853,0.3185331614783146,1
TV1,logistic_regression,2024-11-01,24,0,0,0.5621886430013445,0.43781135699865553,1
TV1,logistic_regression,2024-12-01,25,0,1,0.4992115562658459,0.5007884437341541,0
TV1,logistic_regression,2025-01-01,26,0,1,0.47373407176359705,0.526265928236403,0
TV1,logistic_regression,2025-02-01,27,0,1,0.4989460246428571,0.5010539753571429,0
TV1,logistic_regression,2025-03-01,28,0,0,0.5123917704337781,0.4876082295662219,1
