Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXT,transformer,2022-11-01,0,0,1,0.4468142,0.5531858,0
PXT,transformer,2022-12-01,1,0,1,0.28831622,0.71168375,0
PXT,transformer,2023-01-01,2,0,1,0.2690754,0.73092467,0
PXT,transformer,2023-02-01,3,0,1,0.35765347,0.6423465,0
PXT,transformer,2023-03-01,4,0,1,0.3840292,0.6159708,0
PXT,transformer,2023-04-01,5,0,1,0.41717243,0.58282757,0
PXT,transformer,2023-05-01,6,0,1,0.4601667,0.5398333,0
PXT,transformer,2023-06-01,7,0,0,0.75324595,0.24675404,1
PXT,transformer,2023-07-01,8,0,0,0.6928965,0.3071035,1
PXT,transformer,2023-08-01,9,0,0,0.5739185,0.42608145,1
PXT,transformer,2023-09-01,10,0,1,0.34268463,0.65731543,0
PXT,transformer,2023-10-01,11,1,1,0.3991412,0.60085875,1
PXT,transformer,2023-11-01,12,1,1,0.3508199,0.6491801,1
PXT,transformer,2023-12-01,13,1,1,0.39003533,0.60996467,1
PXT,transformer,2024-01-01,14,1,1,0.39118597,0.608814,1
PXT,transformer,2024-02-01,15,1,1,0.42470652,0.5752935,1
PXT,transformer,2024-03-01,16,1,1,0.4498549,0.5501451,1
PXT,transformer,2024-04-01,17,1,1,0.42916745,0.5708326,1
PXT,transformer,2024-05-01,18,1,1,0.4587084,0.5412916,1
PXT,transformer,2024-06-01,19,1,1,0.40970713,0.5902929,1
PXT,transformer,2024-07-01,20,1,1,0.39626393,0.6037361,1
PXT,transformer,2024-08-01,21,1,1,0.42247534,0.57752466,1
PXT,transformer,2024-09-01,22,1,1,0.42710045,0.5728996,1
PXT,transformer,2024-10-01,23,1,1,0.44063994,0.55936,1
PXT,transformer,2024-11-01,24,1,1,0.47004512,0.52995497,1
PXT,transformer,2024-12-01,25,1,1,0.4739738,0.5260261,1
PXT,transformer,2025-01-01,26,1,1,0.48458317,0.51541686,1
PXT,transformer,2025-02-01,27,1,1,0.4930741,0.506926,1
PXT,transformer,2025-03-01,28,1,0,0.53646475,0.46353522,0
