Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAF,logistic_regression,2022-11-01,0,0,1,0.17681409794526537,0.8231859020547346,0
SAF,logistic_regression,2022-12-01,1,0,1,0.17370200433034988,0.8262979956696501,0
SAF,logistic_regression,2023-01-01,2,0,1,0.17087027488096962,0.8291297251190304,0
SAF,logistic_regression,2023-02-01,3,1,1,0.1644517888504703,0.8355482111495297,1
SAF,logistic_regression,2023-03-01,4,0,1,0.15292214292649553,0.8470778570735045,0
SAF,logistic_regression,2023-04-01,5,0,1,0.14866307601270912,0.8513369239872909,0
SAF,logistic_regression,2023-05-01,6,1,1,0.1389616523295958,0.8610383476704042,1
SAF,logistic_regression,2023-06-01,7,1,1,0.13510746906640092,0.8648925309335991,1
SAF,logistic_regression,2023-07-01,8,1,1,0.1355043533407828,0.8644956466592172,1
SAF,logistic_regression,2023-08-01,9,1,1,0.13169345047291214,0.8683065495270879,1
SAF,logistic_regression,2023-09-01,10,1,1,0.13439048507032925,0.8656095149296708,1
SAF,logistic_regression,2023-10-01,11,1,1,0.13074119857949185,0.8692588014205082,1
SAF,logistic_regression,2023-11-01,12,1,1,0.1318338017188051,0.8681661982811949,1
SAF,logistic_regression,2023-12-01,13,1,1,0.13262672713949542,0.8673732728605046,1
SAF,logistic_regression,2024-01-01,14,1,1,0.13470163449038397,0.865298365509616,1
SAF,logistic_regression,2024-02-01,15,1,1,0.13350349368891423,0.8664965063110858,1
SAF,logistic_regression,2024-03-01,16,0,1,0.1278533064906514,0.8721466935093486,0
SAF,logistic_regression,2024-04-01,17,1,1,0.1270530427665414,0.8729469572334586,1
SAF,logistic_regression,2024-05-01,18,1,1,0.12012997322480934,0.8798700267751907,1
SAF,logistic_regression,2024-06-01,19,1,1,0.12027348802525228,0.8797265119747477,1
SAF,logistic_regression,2024-07-01,20,1,1,0.12168952749422468,0.8783104725057753,1
SAF,logistic_regression,2024-08-01,21,1,1,0.11807930418826218,0.8819206958117378,1
SAF,logistic_regression,2024-09-01,22,1,1,0.12138754014351172,0.8786124598564883,1
SAF,logistic_regression,2024-10-01,23,1,1,0.11917809910901278,0.8808219008909872,1
SAF,logistic_regression,2024-11-01,24,1,1,0.11423284964322056,0.8857671503567794,1
SAF,logistic_regression,2024-12-01,25,0,1,0.110031500355247,0.889968499644753,0
SAF,logistic_regression,2025-01-01,26,0,1,0.10371836606549223,0.8962816339345078,0
SAF,logistic_regression,2025-02-01,27,0,1,0.09903467561213153,0.9009653243878685,0
SAF,logistic_regression,2025-03-01,28,0,1,0.09360811667080882,0.9063918833291912,0
