Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AAA,logistic_regression,2022-11-01,0,0,1,0.27653648939935294,0.7234635106006471,0
AAA,logistic_regression,2022-12-01,1,0,1,0.2055840848794308,0.7944159151205692,0
AAA,logistic_regression,2023-01-01,2,1,1,0.1915510399101903,0.8084489600898097,1
AAA,logistic_regression,2023-02-01,3,1,1,0.25848957965675745,0.7415104203432425,1
AAA,logistic_regression,2023-03-01,4,1,1,0.4125918856702532,0.5874081143297468,1
AAA,logistic_regression,2023-04-01,5,1,1,0.4520788533429525,0.5479211466570475,1
AAA,logistic_regression,2023-05-01,6,1,1,0.37317168745440654,0.6268283125455935,1
AAA,logistic_regression,2023-06-01,7,1,1,0.2988609588341681,0.7011390411658319,1
AAA,logistic_regression,2023-07-01,8,1,1,0.38321121159387295,0.616788788406127,1
AAA,logistic_regression,2023-08-01,9,1,1,0.33854032148056923,0.6614596785194308,1
AAA,logistic_regression,2023-09-01,10,1,1,0.27720636743113625,0.7227936325688638,1
AAA,logistic_regression,2023-10-01,11,1,1,0.21753687824586931,0.7824631217541307,1
AAA,logistic_regression,2023-11-01,12,1,1,0.1528532902531028,0.8471467097468972,1
AAA,logistic_regression,2023-12-01,13,1,1,0.24806726670286705,0.751932733297133,1
AAA,logistic_regression,2024-01-01,14,1,1,0.19445735743270265,0.8055426425672974,1
AAA,logistic_regression,2024-02-01,15,1,1,0.21420452901164233,0.7857954709883577,1
AAA,logistic_regression,2024-03-01,16,1,1,0.4373868448400634,0.5626131551599366,1
AAA,logistic_regression,2024-04-01,17,1,0,0.5071832643706383,0.4928167356293617,0
AAA,logistic_regression,2024-05-01,18,1,1,0.4382763233026332,0.5617236766973668,1
AAA,logistic_regression,2024-06-01,19,1,1,0.3549689565668136,0.6450310434331864,1
AAA,logistic_regression,2024-07-01,20,1,1,0.48593899180388345,0.5140610081961166,1
AAA,logistic_regression,2024-08-01,21,1,1,0.4199453517977747,0.5800546482022253,1
AAA,logistic_regression,2024-09-01,22,1,1,0.20799680069018878,0.7920031993098112,1
AAA,logistic_regression,2024-10-01,23,1,1,0.18888356520711913,0.8111164347928809,1
AAA,logistic_regression,2024-11-01,24,1,1,0.31131610481030036,0.6886838951896996,1
AAA,logistic_regression,2024-12-01,25,1,1,0.354930489279249,0.645069510720751,1
AAA,logistic_regression,2025-01-01,26,1,1,0.19895544758253003,0.80104455241747,1
AAA,logistic_regression,2025-02-01,27,1,1,0.262512262045585,0.737487737954415,1
AAA,logistic_regression,2025-03-01,28,1,1,0.40431889703570956,0.5956811029642904,1
