Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DRC,logistic_regression,2022-11-01,0,0,1,0.413829278902609,0.586170721097391,0
DRC,logistic_regression,2022-12-01,1,0,1,0.48026128462342765,0.5197387153765723,0
DRC,logistic_regression,2023-01-01,2,1,1,0.1952661687863172,0.8047338312136828,1
DRC,logistic_regression,2023-02-01,3,1,1,0.4930104279371811,0.5069895720628189,1
DRC,logistic_regression,2023-03-01,4,1,1,0.30275695556887217,0.6972430444311278,1
DRC,logistic_regression,2023-04-01,5,1,1,0.11392118150039066,0.8860788184996093,1
DRC,logistic_regression,2023-05-01,6,1,1,0.08460797194072744,0.9153920280592726,1
DRC,logistic_regression,2023-06-01,7,1,1,0.03966680261738775,0.9603331973826122,1
DRC,logistic_regression,2023-07-01,8,1,1,0.10274585961548333,0.8972541403845167,1
DRC,logistic_regression,2023-08-01,9,1,1,0.23154131467414285,0.7684586853258571,1
DRC,logistic_regression,2023-09-01,10,1,1,0.34782537681396164,0.6521746231860384,1
DRC,logistic_regression,2023-10-01,11,1,1,0.29679306270778183,0.7032069372922182,1
DRC,logistic_regression,2023-11-01,12,1,1,0.1157409909297562,0.8842590090702438,1
DRC,logistic_regression,2023-12-01,13,1,1,0.1470764851102877,0.8529235148897123,1
DRC,logistic_regression,2024-01-01,14,0,1,0.3218203860037887,0.6781796139962113,0
DRC,logistic_regression,2024-02-01,15,0,0,0.93261620705551,0.06738379294449003,1
DRC,logistic_regression,2024-03-01,16,0,0,0.9926902785211619,0.007309721478838097,1
DRC,logistic_regression,2024-04-01,17,1,0,0.9980028822552701,0.001997117744729915,0
DRC,logistic_regression,2024-05-01,18,0,0,0.9782394707037735,0.02176052929622656,1
DRC,logistic_regression,2024-06-01,19,0,0,0.9145007153215597,0.0854992846784403,1
DRC,logistic_regression,2024-07-01,20,0,0,0.7847909661409467,0.2152090338590533,1
DRC,logistic_regression,2024-08-01,21,0,0,0.6819631963839818,0.3180368036160181,1
DRC,logistic_regression,2024-09-01,22,0,0,0.7644087022994932,0.23559129770050682,1
DRC,logistic_regression,2024-10-01,23,1,0,0.5809313919183576,0.4190686080816423,0
DRC,logistic_regression,2024-11-01,24,1,0,0.5430186267536127,0.4569813732463873,0
DRC,logistic_regression,2024-12-01,25,1,1,0.12704485338607574,0.8729551466139243,1
DRC,logistic_regression,2025-01-01,26,1,1,0.028902020089209057,0.9710979799107909,1
DRC,logistic_regression,2025-02-01,27,1,1,0.06410040497836966,0.9358995950216303,1
DRC,logistic_regression,2025-03-01,28,1,1,0.08914929334699062,0.9108507066530094,1
